DATE			TIME		ID#	T1, C	T2, C	SP, C	%OUT	PCB, C
Mon, Feb 26, 2018		2:14:36 PM	0	37.36	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:14:37 PM	0	36.86	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:14:38 PM	0	36.39	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:14:39 PM	0	35.90	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:14:41 PM	0	35.40	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:14:42 PM	0	34.93	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:14:43 PM	0	34.45	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:14:44 PM	0	33.99	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:14:45 PM	0	33.56	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:14:47 PM	0	33.13	-97.10	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:14:48 PM	0	32.68	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:14:49 PM	0	32.26	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:14:50 PM	0	31.82	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:14:51 PM	0	31.41	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:14:52 PM	0	30.99	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:14:54 PM	0	30.58	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:14:55 PM	0	30.16	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:14:56 PM	0	29.79	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:14:57 PM	0	29.38	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:14:58 PM	0	28.99	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:15:00 PM	0	28.59	-97.10	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:15:01 PM	0	28.22	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:15:02 PM	0	27.83	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:15:03 PM	0	27.45	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:15:04 PM	0	27.07	-97.20	22.00	-75.93	37.73
Mon, Feb 26, 2018		2:15:06 PM	0	26.70	-97.10	22.00	-70.65	37.73
Mon, Feb 26, 2018		2:15:07 PM	0	26.36	-97.20	22.00	-77.10	37.73
Mon, Feb 26, 2018		2:15:08 PM	0	26.02	-97.20	22.00	-60.08	37.73
Mon, Feb 26, 2018		2:15:09 PM	0	25.69	-97.20	22.00	-66.93	37.73
Mon, Feb 26, 2018		2:15:10 PM	0	25.40	-97.20	22.00	-62.82	37.73
Mon, Feb 26, 2018		2:15:11 PM	0	25.12	-97.20	22.00	-58.71	37.73
Mon, Feb 26, 2018		2:15:13 PM	0	24.87	-97.20	22.00	-54.99	37.73
Mon, Feb 26, 2018		2:15:14 PM	0	24.66	-97.20	22.00	-51.66	37.73
Mon, Feb 26, 2018		2:15:15 PM	0	24.45	-97.20	22.00	-48.73	37.73
Mon, Feb 26, 2018		2:15:16 PM	0	24.27	-97.20	22.00	-46.18	37.73
Mon, Feb 26, 2018		2:15:17 PM	0	24.11	-97.20	22.00	-55.77	37.73
Mon, Feb 26, 2018		2:15:18 PM	0	23.96	-97.20	22.00	-53.82	37.73
Mon, Feb 26, 2018		2:15:20 PM	0	23.85	-97.10	22.00	-39.92	37.73
Mon, Feb 26, 2018		2:15:21 PM	0	23.73	-97.20	22.00	-38.55	37.73
Mon, Feb 26, 2018		2:15:22 PM	0	23.62	-97.20	22.00	-48.92	37.73
Mon, Feb 26, 2018		2:15:23 PM	0	23.53	-97.20	22.00	-47.75	37.83
Mon, Feb 26, 2018		2:15:24 PM	0	23.45	-97.20	22.00	-46.77	37.83
Mon, Feb 26, 2018		2:15:26 PM	0	23.37	-97.20	22.00	-33.86	37.83
Mon, Feb 26, 2018		2:15:27 PM	0	23.30	-97.20	22.00	-45.01	37.83
Mon, Feb 26, 2018		2:15:28 PM	0	23.24	-97.20	22.00	-44.23	37.83
Mon, Feb 26, 2018		2:15:29 PM	0	23.19	-97.20	22.00	-31.90	37.83
Mon, Feb 26, 2018		2:15:30 PM	0	23.14	-97.20	22.00	-43.25	37.83
Mon, Feb 26, 2018		2:15:31 PM	0	23.09	-97.20	22.00	-42.66	37.83
Mon, Feb 26, 2018		2:15:33 PM	0	23.05	-97.20	22.00	-30.53	37.83
Mon, Feb 26, 2018		2:15:34 PM	0	23.02	-97.20	22.00	-42.07	37.83
Mon, Feb 26, 2018		2:15:35 PM	0	22.98	-97.20	22.00	-41.68	37.83
Mon, Feb 26, 2018		2:15:36 PM	0	22.94	-97.20	22.00	-41.49	37.83
Mon, Feb 26, 2018		2:15:37 PM	0	22.91	-97.20	22.00	-40.90	37.83
Mon, Feb 26, 2018		2:15:39 PM	0	22.88	-97.20	22.00	-28.96	37.83
Mon, Feb 26, 2018		2:15:40 PM	0	22.85	-97.10	22.00	-40.70	37.83
Mon, Feb 26, 2018		2:15:41 PM	0	22.83	-97.20	22.00	-40.31	37.83
Mon, Feb 26, 2018		2:15:42 PM	0	22.80	-97.20	22.00	-40.12	37.83
Mon, Feb 26, 2018		2:15:43 PM	0	22.77	-97.20	22.00	-40.12	37.83
Mon, Feb 26, 2018		2:15:44 PM	0	22.75	-97.20	22.00	-39.73	37.83
Mon, Feb 26, 2018		2:15:46 PM	0	22.73	-97.10	22.00	-39.73	37.83
Mon, Feb 26, 2018		2:15:47 PM	0	22.70	-97.20	22.00	-39.53	37.83
Mon, Feb 26, 2018		2:15:48 PM	0	22.68	-97.20	22.00	-27.40	37.83
Mon, Feb 26, 2018		2:15:49 PM	0	22.66	-97.20	22.00	-39.14	37.83
Mon, Feb 26, 2018		2:15:50 PM	0	22.64	-97.20	22.00	-39.14	37.83
Mon, Feb 26, 2018		2:15:52 PM	0	22.62	-97.20	22.00	-38.94	37.83
Mon, Feb 26, 2018		2:15:53 PM	0	22.60	-97.10	22.00	-38.75	37.83
Mon, Feb 26, 2018		2:15:54 PM	0	22.58	-97.20	22.00	-38.75	37.83
Mon, Feb 26, 2018		2:15:55 PM	0	22.57	-97.20	22.00	-38.55	37.83
Mon, Feb 26, 2018		2:15:56 PM	0	22.54	-97.20	22.00	-38.36	37.83
Mon, Feb 26, 2018		2:15:57 PM	0	22.53	-97.20	22.00	-38.16	37.83
Mon, Feb 26, 2018		2:15:59 PM	0	22.51	-97.20	22.00	-38.16	37.83
Mon, Feb 26, 2018		2:16:00 PM	0	22.49	-97.10	22.00	-37.96	37.83
Mon, Feb 26, 2018		2:16:01 PM	0	22.48	-97.20	22.00	-37.77	37.83
Mon, Feb 26, 2018		2:16:02 PM	0	22.46	-97.20	22.00	-37.38	37.83
Mon, Feb 26, 2018		2:16:03 PM	0	22.44	-97.20	22.00	-37.38	37.83
Mon, Feb 26, 2018		2:16:05 PM	0	22.42	-97.20	22.00	-37.18	37.83
Mon, Feb 26, 2018		2:16:06 PM	0	22.41	-97.20	22.00	-36.99	37.83
Mon, Feb 26, 2018		2:16:07 PM	0	22.40	-97.20	22.00	-36.79	37.83
Mon, Feb 26, 2018		2:16:08 PM	0	22.38	-97.20	22.00	-36.59	37.83
Mon, Feb 26, 2018		2:16:09 PM	0	22.37	-97.20	22.00	-36.59	37.83
Mon, Feb 26, 2018		2:16:10 PM	0	22.35	-97.20	22.00	-36.40	37.83
Mon, Feb 26, 2018		2:16:12 PM	0	22.34	-97.20	22.00	-36.40	37.83
Mon, Feb 26, 2018		2:16:13 PM	0	22.33	-97.10	22.00	-36.20	37.83
Mon, Feb 26, 2018		2:16:14 PM	0	22.31	-97.20	22.00	-36.20	37.83
Mon, Feb 26, 2018		2:16:15 PM	0	22.30	-97.20	22.00	-35.81	37.83
Mon, Feb 26, 2018		2:16:16 PM	0	22.28	-97.20	22.00	-35.81	37.83
Mon, Feb 26, 2018		2:16:18 PM	0	22.27	-97.20	22.00	-35.62	37.83
Mon, Feb 26, 2018		2:16:19 PM	0	22.26	-97.20	22.00	-35.62	37.83
Mon, Feb 26, 2018		2:16:20 PM	0	22.25	-97.20	22.00	-35.42	37.83
Mon, Feb 26, 2018		2:16:21 PM	0	22.24	-97.20	22.00	-35.23	37.83
Mon, Feb 26, 2018		2:16:22 PM	0	22.23	-97.20	22.00	-35.03	37.83
Mon, Feb 26, 2018		2:16:24 PM	0	22.21	-97.20	22.00	-35.03	37.93
Mon, Feb 26, 2018		2:16:25 PM	0	22.20	-97.20	22.00	-34.83	37.93
Mon, Feb 26, 2018		2:16:26 PM	0	22.20	-97.10	22.00	-34.64	37.93
Mon, Feb 26, 2018		2:16:27 PM	0	22.18	-97.20	22.00	-34.64	37.93
Mon, Feb 26, 2018		2:16:28 PM	0	22.17	-97.20	22.00	-34.44	37.93
Mon, Feb 26, 2018		2:16:29 PM	0	22.16	-97.20	22.00	-34.44	37.93
Mon, Feb 26, 2018		2:16:31 PM	0	22.15	-97.20	22.00	-34.25	37.93
Mon, Feb 26, 2018		2:16:32 PM	0	22.14	-97.20	22.00	-34.05	37.93
Mon, Feb 26, 2018		2:16:33 PM	0	22.14	-97.10	22.00	-33.86	37.93
Mon, Feb 26, 2018		2:16:34 PM	0	22.13	-97.20	22.00	-33.86	37.93
Mon, Feb 26, 2018		2:16:35 PM	0	22.12	-97.20	22.00	-33.66	37.93
Mon, Feb 26, 2018		2:16:37 PM	0	22.11	-97.20	22.00	-33.46	37.93
Mon, Feb 26, 2018		2:16:38 PM	0	22.10	-97.20	22.00	-33.46	37.93
Mon, Feb 26, 2018		2:16:39 PM	0	22.09	-97.20	22.00	-33.46	37.93
Mon, Feb 26, 2018		2:16:40 PM	0	22.09	-97.10	22.00	-33.27	37.93
Mon, Feb 26, 2018		2:16:41 PM	0	22.08	-97.20	22.00	-33.07	37.93
Mon, Feb 26, 2018		2:16:42 PM	0	22.07	-97.20	22.00	-33.07	37.93
Mon, Feb 26, 2018		2:16:44 PM	0	22.06	-97.20	22.00	-32.88	37.93
Mon, Feb 26, 2018		2:16:45 PM	0	22.06	-97.20	22.00	-32.88	37.93
Mon, Feb 26, 2018		2:16:46 PM	0	22.05	-97.10	22.00	-32.68	37.93
Mon, Feb 26, 2018		2:16:47 PM	0	22.04	-97.20	22.00	-32.49	37.93
Mon, Feb 26, 2018		2:16:48 PM	0	22.04	-97.20	22.00	-32.49	37.93
Mon, Feb 26, 2018		2:16:49 PM	0	22.03	-97.20	22.00	-32.49	37.93
Mon, Feb 26, 2018		2:16:51 PM	0	22.02	-97.20	22.00	-32.29	37.93
Mon, Feb 26, 2018		2:16:52 PM	0	22.02	-97.20	22.00	-32.09	37.93
Mon, Feb 26, 2018		2:16:53 PM	0	22.01	-97.10	22.00	-32.09	37.93
Mon, Feb 26, 2018		2:16:54 PM	0	22.00	-97.20	22.00	-31.90	37.93
Mon, Feb 26, 2018		2:16:55 PM	0	22.00	-97.20	22.00	-31.90	37.93
Mon, Feb 26, 2018		2:16:57 PM	0	21.99	-97.20	22.00	-31.70	37.93
Mon, Feb 26, 2018		2:16:58 PM	0	21.99	-97.20	22.00	-31.70	37.93
Mon, Feb 26, 2018		2:16:59 PM	0	21.98	-97.20	22.00	-31.51	37.93
Mon, Feb 26, 2018		2:17:00 PM	0	21.98	-97.20	22.00	-31.51	37.93
Mon, Feb 26, 2018		2:17:01 PM	0	21.97	-97.20	22.00	-31.31	37.93
Mon, Feb 26, 2018		2:17:02 PM	0	21.97	-97.20	22.00	-31.12	37.93
Mon, Feb 26, 2018		2:17:04 PM	0	21.96	-97.20	22.00	-30.92	37.93
Mon, Feb 26, 2018		2:17:05 PM	0	21.96	-97.20	22.00	-30.92	37.93
Mon, Feb 26, 2018		2:17:06 PM	0	21.96	-97.10	22.00	-30.72	37.93
Mon, Feb 26, 2018		2:17:07 PM	0	21.95	-97.20	22.00	-30.72	37.93
Mon, Feb 26, 2018		2:17:08 PM	0	21.95	-97.20	22.00	-30.53	37.93
Mon, Feb 26, 2018		2:17:10 PM	0	21.94	-97.20	22.00	-30.53	37.93
Mon, Feb 26, 2018		2:17:12 PM	0	21.94	-97.20	22.00	-30.53	37.93
Mon, Feb 26, 2018		2:17:13 PM	0	21.93	-97.20	22.00	-30.33	37.93
Mon, Feb 26, 2018		2:17:14 PM	0	21.93	-97.20	22.00	-30.14	37.93
Mon, Feb 26, 2018		2:17:15 PM	0	21.93	-97.10	22.00	-29.94	37.93
Mon, Feb 26, 2018		2:17:16 PM	0	21.92	-97.20	22.00	-29.94	37.93
Mon, Feb 26, 2018		2:17:17 PM	0	21.92	-97.20	22.00	-29.94	37.93
Mon, Feb 26, 2018		2:17:19 PM	0	21.92	-97.20	22.00	-29.94	37.93
Mon, Feb 26, 2018		2:17:20 PM	0	21.91	-97.20	22.00	-29.75	37.93
Mon, Feb 26, 2018		2:17:21 PM	0	21.91	-97.20	22.00	-29.55	37.93
Mon, Feb 26, 2018		2:17:22 PM	0	21.91	-97.10	22.00	-29.55	37.93
Mon, Feb 26, 2018		2:17:23 PM	0	21.91	-97.20	22.00	-29.35	37.93
Mon, Feb 26, 2018		2:17:25 PM	0	21.90	-97.20	22.00	-29.35	37.93
Mon, Feb 26, 2018		2:17:26 PM	0	21.90	-97.20	22.00	-29.35	37.93
Mon, Feb 26, 2018		2:17:27 PM	0	21.90	-97.20	22.00	-29.35	37.93
Mon, Feb 26, 2018		2:17:28 PM	0	21.90	-97.20	22.00	-28.96	37.93
Mon, Feb 26, 2018		2:17:29 PM	0	21.89	-97.20	22.00	-28.96	38.02
Mon, Feb 26, 2018		2:17:30 PM	0	21.89	-97.20	22.00	-28.96	37.93
Mon, Feb 26, 2018		2:17:32 PM	0	21.89	-97.20	22.00	-28.96	38.02
Mon, Feb 26, 2018		2:17:33 PM	0	21.89	-97.20	22.00	-28.77	38.02
Mon, Feb 26, 2018		2:17:34 PM	0	21.88	-97.20	22.00	-28.77	38.02
Mon, Feb 26, 2018		2:17:35 PM	0	21.88	-97.10	22.00	-28.57	38.02
Mon, Feb 26, 2018		2:17:36 PM	0	21.88	-97.20	22.00	-28.57	38.02
Mon, Feb 26, 2018		2:17:38 PM	0	21.88	-97.20	22.00	-28.38	38.02
Mon, Feb 26, 2018		2:17:39 PM	0	21.88	-97.20	22.00	-28.38	38.02
Mon, Feb 26, 2018		2:17:40 PM	0	21.88	-97.20	22.00	-28.38	38.02
Mon, Feb 26, 2018		2:17:41 PM	0	21.88	-97.10	22.00	-28.18	38.02
Mon, Feb 26, 2018		2:17:42 PM	0	21.87	-97.20	22.00	-27.98	38.02
Mon, Feb 26, 2018		2:17:44 PM	0	21.87	-97.20	22.00	-27.98	38.02
Mon, Feb 26, 2018		2:17:45 PM	0	21.87	-97.20	22.00	-27.98	38.02
Mon, Feb 26, 2018		2:17:46 PM	0	21.87	-97.10	22.00	-27.98	38.02
Mon, Feb 26, 2018		2:17:47 PM	0	21.87	-97.20	22.00	-27.59	38.02
Mon, Feb 26, 2018		2:17:49 PM	0	21.86	-97.20	22.00	-27.59	38.02
Mon, Feb 26, 2018		2:17:50 PM	0	21.86	-97.20	22.00	-27.59	38.02
Mon, Feb 26, 2018		2:17:51 PM	0	21.86	-97.20	22.00	-27.40	38.02
Mon, Feb 26, 2018		2:17:52 PM	0	21.86	-97.10	22.00	-27.40	38.02
Mon, Feb 26, 2018		2:17:53 PM	0	21.86	-97.20	22.00	-27.40	38.02
Mon, Feb 26, 2018		2:17:55 PM	0	21.86	-97.20	22.00	-27.40	38.02
Mon, Feb 26, 2018		2:17:56 PM	0	21.86	-97.20	22.00	-27.20	38.02
Mon, Feb 26, 2018		2:17:57 PM	0	21.86	-97.20	22.00	-27.20	38.02
Mon, Feb 26, 2018		2:17:58 PM	0	21.86	-97.20	22.00	-27.20	38.02
Mon, Feb 26, 2018		2:17:59 PM	0	21.86	-97.10	22.00	-27.01	38.02
Mon, Feb 26, 2018		2:18:00 PM	0	21.85	-97.20	22.00	-26.81	38.02
Mon, Feb 26, 2018		2:18:02 PM	0	21.85	-97.20	22.00	-26.81	38.02
Mon, Feb 26, 2018		2:18:03 PM	0	21.85	-97.20	22.00	-26.81	38.02
Mon, Feb 26, 2018		2:18:04 PM	0	21.85	-97.20	22.00	-26.61	38.02
Mon, Feb 26, 2018		2:18:05 PM	0	21.85	-97.10	22.00	-26.61	38.02
Mon, Feb 26, 2018		2:18:06 PM	0	21.85	-97.20	22.00	-26.61	38.02
Mon, Feb 26, 2018		2:18:08 PM	0	21.85	-97.20	22.00	-26.42	38.02
Mon, Feb 26, 2018		2:18:09 PM	0	21.85	-97.20	22.00	-26.42	38.02
Mon, Feb 26, 2018		2:18:10 PM	0	21.85	-97.20	22.00	-26.42	38.02
Mon, Feb 26, 2018		2:18:11 PM	0	21.85	-97.20	22.00	-26.22	38.02
Mon, Feb 26, 2018		2:18:12 PM	0	21.85	-97.20	22.00	-26.03	38.02
Mon, Feb 26, 2018		2:18:14 PM	0	21.84	-97.20	22.00	-26.03	38.02
Mon, Feb 26, 2018		2:18:15 PM	0	21.84	-97.20	22.00	-26.03	38.02
Mon, Feb 26, 2018		2:18:16 PM	0	21.84	-97.20	22.00	-25.83	38.02
Mon, Feb 26, 2018		2:18:17 PM	0	21.84	-97.20	22.00	-25.83	38.02
Mon, Feb 26, 2018		2:18:18 PM	0	21.84	-97.20	22.00	-25.83	38.02
Mon, Feb 26, 2018		2:18:19 PM	0	21.84	-97.10	22.00	-25.64	38.02
Mon, Feb 26, 2018		2:18:21 PM	0	21.84	-97.20	22.00	-25.64	38.02
Mon, Feb 26, 2018		2:18:22 PM	0	21.84	-97.20	22.00	-25.64	38.02
Mon, Feb 26, 2018		2:18:23 PM	0	21.84	-97.20	22.00	-25.44	38.12
Mon, Feb 26, 2018		2:18:24 PM	0	21.84	-97.20	22.00	-25.44	38.12
Mon, Feb 26, 2018		2:18:25 PM	0	21.84	-97.10	22.00	-25.44	38.12
Mon, Feb 26, 2018		2:18:27 PM	0	21.84	-97.20	22.00	-25.24	38.12
Mon, Feb 26, 2018		2:18:28 PM	0	21.84	-97.20	22.00	-25.24	38.12
Mon, Feb 26, 2018		2:18:29 PM	0	21.84	-97.20	22.00	-25.24	38.12
Mon, Feb 26, 2018		2:18:30 PM	0	21.84	-97.20	22.00	-25.05	38.12
Mon, Feb 26, 2018		2:18:31 PM	0	21.84	-97.20	22.00	-25.05	38.12
Mon, Feb 26, 2018		2:18:32 PM	0	21.84	-97.10	22.00	-25.05	38.12
Mon, Feb 26, 2018		2:18:34 PM	0	21.84	-97.20	22.00	-24.85	38.12
Mon, Feb 26, 2018		2:18:35 PM	0	21.84	-97.20	22.00	-24.85	38.12
Mon, Feb 26, 2018		2:18:36 PM	0	21.84	-97.20	22.00	-24.85	38.12
Mon, Feb 26, 2018		2:18:37 PM	0	21.84	-97.10	22.00	-24.66	38.12
Mon, Feb 26, 2018		2:18:39 PM	0	21.84	-97.20	22.00	-24.66	38.12
Mon, Feb 26, 2018		2:18:40 PM	0	21.84	-97.20	22.00	-24.66	38.12
Mon, Feb 26, 2018		2:18:41 PM	0	21.84	-97.20	22.00	-24.46	38.12
Mon, Feb 26, 2018		2:18:42 PM	0	21.84	-97.20	22.00	-24.46	38.12
Mon, Feb 26, 2018		2:18:43 PM	0	21.84	-97.20	22.00	-24.46	38.12
Mon, Feb 26, 2018		2:18:44 PM	0	21.84	-97.10	22.00	-24.27	38.12
Mon, Feb 26, 2018		2:18:46 PM	0	21.84	-97.20	22.00	-12.33	38.12
Mon, Feb 26, 2018		2:18:47 PM	0	21.84	-97.20	22.00	-24.07	38.12
Mon, Feb 26, 2018		2:18:48 PM	0	21.83	-97.20	22.00	-23.87	38.12
Mon, Feb 26, 2018		2:18:49 PM	0	21.83	-97.20	22.00	-35.81	38.12
Mon, Feb 26, 2018		2:18:50 PM	0	21.83	-97.20	22.00	-23.87	38.12
Mon, Feb 26, 2018		2:18:52 PM	0	21.84	-97.10	22.00	-23.68	38.12
Mon, Feb 26, 2018		2:18:53 PM	0	21.83	-97.20	22.00	-23.68	38.12
Mon, Feb 26, 2018		2:18:54 PM	0	21.83	-97.20	22.00	-23.68	38.12
Mon, Feb 26, 2018		2:18:55 PM	0	21.83	-97.20	22.00	-23.48	38.12
Mon, Feb 26, 2018		2:18:56 PM	0	21.83	-97.20	22.00	-23.48	38.12
Mon, Feb 26, 2018		2:18:57 PM	0	21.83	-97.20	22.00	-23.48	38.12
Mon, Feb 26, 2018		2:18:59 PM	0	21.84	-97.10	22.00	-23.29	38.12
Mon, Feb 26, 2018		2:19:00 PM	0	21.84	-97.20	22.00	-23.29	38.12
Mon, Feb 26, 2018		2:19:01 PM	0	21.84	-97.20	22.00	-23.29	38.12
Mon, Feb 26, 2018		2:19:02 PM	0	21.83	-97.20	22.00	-23.09	38.12
Mon, Feb 26, 2018		2:19:03 PM	0	21.84	-97.20	22.00	-23.29	38.12
Mon, Feb 26, 2018		2:19:04 PM	0	21.84	-97.20	22.00	-23.29	38.12
Mon, Feb 26, 2018		2:19:06 PM	0	21.84	-97.10	22.00	-23.09	38.12
Mon, Feb 26, 2018		2:19:07 PM	0	21.84	-97.20	22.00	-22.90	38.12
Mon, Feb 26, 2018		2:19:08 PM	0	21.84	-97.20	22.00	-22.90	38.12
Mon, Feb 26, 2018		2:19:09 PM	0	21.83	-97.20	22.00	-22.70	38.12
Mon, Feb 26, 2018		2:19:10 PM	0	21.83	-97.20	22.00	-34.64	38.12
Mon, Feb 26, 2018		2:19:11 PM	0	21.83	-97.20	22.00	-22.70	38.12
Mon, Feb 26, 2018		2:19:13 PM	0	21.84	-97.20	22.00	-22.50	38.12
Mon, Feb 26, 2018		2:19:14 PM	0	21.83	-97.20	22.00	-22.50	38.12
Mon, Feb 26, 2018		2:19:15 PM	0	21.83	-97.20	22.00	-22.50	38.12
Mon, Feb 26, 2018		2:19:16 PM	0	21.83	-97.20	22.00	-34.25	38.12
Mon, Feb 26, 2018		2:19:17 PM	0	21.84	-97.20	22.00	-22.50	38.12
Mon, Feb 26, 2018		2:19:19 PM	0	21.84	-97.20	22.00	-22.50	38.12
Mon, Feb 26, 2018		2:19:20 PM	0	21.84	-97.20	22.00	-22.31	38.12
Mon, Feb 26, 2018		2:19:21 PM	0	21.84	-97.20	22.00	-22.11	38.12
Mon, Feb 26, 2018		2:19:22 PM	0	21.84	-97.20	22.00	-22.31	38.12
Mon, Feb 26, 2018		2:19:23 PM	0	21.84	-97.20	22.00	-22.31	38.12
Mon, Feb 26, 2018		2:19:24 PM	0	21.84	-97.20	22.00	-22.11	38.12
Mon, Feb 26, 2018		2:19:26 PM	0	21.84	-97.10	22.00	-22.11	38.12
Mon, Feb 26, 2018		2:19:27 PM	0	21.84	-97.20	22.00	-10.18	38.12
Mon, Feb 26, 2018		2:19:28 PM	0	21.84	-97.20	22.00	-21.92	38.12
Mon, Feb 26, 2018		2:19:29 PM	0	21.84	-97.20	22.00	-21.92	38.12
Mon, Feb 26, 2018		2:19:30 PM	0	21.84	-97.20	22.00	-21.92	38.12
Mon, Feb 26, 2018		2:19:32 PM	0	21.84	-97.20	22.00	-21.72	38.12
Mon, Feb 26, 2018		2:19:33 PM	0	21.84	-97.10	22.00	-21.72	38.12
Mon, Feb 26, 2018		2:19:34 PM	0	21.84	-97.20	22.00	-21.72	38.12
Mon, Feb 26, 2018		2:19:35 PM	0	21.84	-97.20	22.00	-21.53	38.12
Mon, Feb 26, 2018		2:19:36 PM	0	21.84	-97.20	22.00	-21.53	38.12
Mon, Feb 26, 2018		2:19:37 PM	0	21.84	-97.20	22.00	-21.53	38.12
Mon, Feb 26, 2018		2:19:39 PM	0	21.84	-97.20	22.00	-21.33	38.12
Mon, Feb 26, 2018		2:19:40 PM	0	21.84	-97.20	22.00	-21.33	38.12
Mon, Feb 26, 2018		2:19:41 PM	0	21.84	-97.20	22.00	-21.33	38.12
Mon, Feb 26, 2018		2:19:42 PM	0	21.84	-97.20	22.00	-21.14	38.12
Mon, Feb 26, 2018		2:19:43 PM	0	21.84	-97.20	22.00	-21.14	38.12
Mon, Feb 26, 2018		2:19:45 PM	0	21.84	-97.20	22.00	-21.14	38.12
Mon, Feb 26, 2018		2:19:46 PM	0	21.84	-97.20	22.00	-20.94	38.12
Mon, Feb 26, 2018		2:19:47 PM	0	21.84	-97.20	22.00	-20.94	38.12
Mon, Feb 26, 2018		2:19:48 PM	0	21.84	-97.20	22.00	-20.94	38.12
Mon, Feb 26, 2018		2:19:49 PM	0	21.84	-97.20	22.00	-20.74	38.12
Mon, Feb 26, 2018		2:19:50 PM	0	21.84	-97.20	22.00	-20.74	38.12
Mon, Feb 26, 2018		2:19:52 PM	0	21.84	-97.20	22.00	-20.74	38.12
Mon, Feb 26, 2018		2:19:53 PM	0	21.84	-97.10	22.00	-20.55	38.12
Mon, Feb 26, 2018		2:19:54 PM	0	21.84	-97.20	22.00	-20.55	38.12
Mon, Feb 26, 2018		2:19:55 PM	0	21.84	-97.20	22.00	-20.55	38.12
Mon, Feb 26, 2018		2:19:56 PM	0	21.84	-97.20	22.00	-20.55	38.12
Mon, Feb 26, 2018		2:19:58 PM	0	21.84	-97.20	22.00	-20.35	38.12
Mon, Feb 26, 2018		2:19:59 PM	0	21.84	-97.20	22.00	-20.35	38.12
Mon, Feb 26, 2018		2:20:00 PM	0	21.85	-97.20	22.00	-20.55	38.12
Mon, Feb 26, 2018		2:20:01 PM	0	21.85	-97.20	22.00	-20.35	38.12
Mon, Feb 26, 2018		2:20:02 PM	0	21.85	-97.20	22.00	-20.35	38.12
Mon, Feb 26, 2018		2:20:03 PM	0	21.85	-97.20	22.00	-20.35	38.12
Mon, Feb 26, 2018		2:20:05 PM	0	21.85	-97.20	22.00	-20.16	38.12
Mon, Feb 26, 2018		2:20:06 PM	0	21.85	-97.10	22.00	-20.16	38.12
Mon, Feb 26, 2018		2:20:07 PM	0	21.85	-97.20	22.00	-20.16	38.22
Mon, Feb 26, 2018		2:20:08 PM	0	21.85	-97.20	22.00	-19.96	38.22
Mon, Feb 26, 2018		2:20:09 PM	0	21.85	-97.20	22.00	-19.96	38.22
Mon, Feb 26, 2018		2:20:11 PM	0	21.85	-97.20	22.00	-19.96	38.22
Mon, Feb 26, 2018		2:20:12 PM	0	21.85	-97.20	22.00	-20.16	38.22
Mon, Feb 26, 2018		2:20:13 PM	0	21.86	-97.10	22.00	-19.96	38.22
Mon, Feb 26, 2018		2:20:14 PM	0	21.86	-97.20	22.00	-19.77	38.22
Mon, Feb 26, 2018		2:20:15 PM	0	21.86	-97.20	22.00	-19.77	38.22
Mon, Feb 26, 2018		2:20:16 PM	0	21.85	-97.20	22.00	-19.77	38.22
Mon, Feb 26, 2018		2:20:18 PM	0	21.86	-97.20	22.00	-19.77	38.22
Mon, Feb 26, 2018		2:20:19 PM	0	21.86	-97.20	22.00	-19.77	38.22
Mon, Feb 26, 2018		2:20:20 PM	0	21.86	-97.20	22.00	-19.77	38.22
Mon, Feb 26, 2018		2:20:21 PM	0	21.86	-97.20	22.00	-19.37	38.22
Mon, Feb 26, 2018		2:20:22 PM	0	21.86	-97.20	22.00	-19.57	38.22
Mon, Feb 26, 2018		2:20:24 PM	0	21.86	-97.20	22.00	-19.57	38.22
Mon, Feb 26, 2018		2:20:25 PM	0	21.86	-97.20	22.00	-19.37	38.22
Mon, Feb 26, 2018		2:20:26 PM	0	21.86	-97.10	22.00	-19.37	38.22
Mon, Feb 26, 2018		2:20:27 PM	0	21.86	-97.20	22.00	-19.37	38.22
