573.547446,0.00271,23.772987,21.91451
573.560806,0.002968,23.763323,20.875131
573.703663,0.002742,23.772987,22.393904
573.84652,0.002807,23.772987,21.115071
573.989377,0.002742,23.769766,21.674736
574.132234,0.002839,23.772987,22.314019
574.275092,0.002936,23.769766,21.115071
574.417949,0.003,23.776208,21.035096
574.560806,0.003064,23.760102,21.594801
574.703663,0.003,23.769766,21.035096
574.84652,0.002936,23.776208,21.91451
574.85788,0.003032,23.766544,21.994423
575.000737,0.002936,23.772987,22.633526
575.143594,0.002968,23.769766,20.715144
575.286451,0.002871,23.776208,21.434913
575.429309,0.002968,23.772987,21.994423
575.572166,0.003032,23.763323,21.674736
575.715023,0.003064,23.769766,20.31508
575.85788,0.003,23.772987,22.07433
576.000737,0.003064,23.776208,21.834591
576.143594,0.003032,23.772987,21.275003
576.154954,0.003097,23.769766,21.834591
576.297811,0.003193,23.766544,21.994423
576.440668,0.003032,23.769766,21.434913
576.583526,0.003097,23.772987,21.754666
576.726383,0.003129,23.776208,20.635142
576.86924,0.003161,23.766544,20.555135
577.012097,0.003064,23.766544,21.035096
577.154954,0.003,23.776208,21.594801
577.297811,0.002871,23.78265,22.393904
577.440668,0.002968,23.776208,22.314019
577.452028,0.002871,23.769766,21.275003
577.594885,0.002807,23.769766,21.115071
577.737743,0.002871,23.776208,20.395104
577.8806,0.002968,23.769766,21.19504
578.023457,0.003097,23.769766,21.834591
578.166314,0.003097,23.766544,20.79514
578.309171,0.003226,23.766544,20.635142
578.452028,0.003258,23.769766,22.873096
578.594885,0.003226,23.769766,21.115071
578.737743,0.003226,23.769766,21.354961
578.748103,0.00329,23.779429,21.91451
578.89096,0.003419,23.766544,21.91451
579.033817,0.003451,23.772987,20.31508
579.176674,0.003193,23.766544,22.473784
579.319531,0.003322,23.769766,21.275003
579.462388,0.003226,23.772987,20.955116
579.605245,0.00329,23.769766,21.51486
579.748102,0.003129,23.772987,22.314019
579.89096,0.00329,23.766544,21.594801
580.033817,0.00329,23.772987,21.754666
580.045177,0.003193,23.772987,21.834591
580.188034,0.003226,23.772987,22.154232
580.330891,0.003322,23.766544,21.994423
580.473748,0.003161,23.769766,22.314019
580.616605,0.003226,23.769766,21.275003
580.759462,0.003226,23.779429,21.115071
580.90232,0.003226,23.776208,21.275003
581.045177,0.003226,23.772987,22.07433
581.188034,0.003258,23.769766,21.91451
581.330891,0.003226,23.763323,21.434913
581.342251,0.003161,23.772987,21.51486
581.485108,0.003032,23.769766,20.475122
581.627965,0.003064,23.776208,21.91451
581.770822,0.003161,23.769766,21.594801
581.913679,0.003161,23.769766,21.754666
582.056537,0.003064,23.763323,20.79514
582.199394,0.003097,23.772987,22.154232
582.342251,0.003032,23.772987,22.234129
582.485108,0.003097,23.772987,21.434913
582.627965,0.003193,23.772987,20.875131
582.638325,0.003097,23.769766,22.633526
582.781182,0.003,23.769766,22.633526
582.924039,0.003129,23.78265,21.834591
583.066896,0.003032,23.772987,21.035096
583.209754,0.003,23.78265,21.674736
583.352611,0.003032,23.769766,21.51486
583.495468,0.002903,23.769766,20.955116
583.638325,0.003,23.769766,20.955116
583.781182,0.002903,23.772987,21.91451
583.924039,0.003064,23.772987,22.07433
583.940399,0.003097,23.776208,22.314019
584.083257,0.002936,23.769766,21.594801
584.226114,0.003,23.772987,21.434913
584.368971,0.003064,23.769766,21.275003
584.511828,0.002968,23.766544,21.994423
584.654685,0.003097,23.769766,22.154232
584.797542,0.002968,23.766544,21.594801
584.940399,0.003064,23.769766,21.354961
585.083257,0.003032,23.769766,21.834591
585.226114,0.003064,23.772987,21.354961
585.237474,0.003032,23.776208,22.07433
585.380331,0.003032,23.769766,21.994423
585.523188,0.003097,23.769766,21.754666
585.666045,0.003032,23.772987,20.715144
585.808902,0.003226,23.772987,22.154232
585.951759,0.003064,23.779429,20.875131
586.094616,0.003064,23.772987,21.594801
586.237474,0.003129,23.769766,21.275003
586.380331,0.003064,23.766544,21.354961
586.523188,0.003,23.772987,20.955116
586.533548,0.003161,23.772987,22.154232
586.676405,0.003161,23.772987,22.553657
586.819262,0.003097,23.776208,21.754666
586.962119,0.003193,23.769766,21.994423
587.104976,0.003,23.769766,22.07433
587.247834,0.003032,23.769766,21.594801
587.390691,0.002968,23.772987,22.553657
587.533548,0.003,23.776208,21.275003
587.676405,0.003097,23.766544,21.275003
587.819262,0.003097,23.769766,21.354961
587.829622,0.003,23.769766,21.674736
587.972479,0.003097,23.769766,21.434913
588.115336,0.003097,23.772987,21.994423
588.258193,0.003097,23.769766,22.473784
588.40105,0.003097,23.769766,21.674736
588.543908,0.002936,23.769766,21.51486
588.686765,0.002903,23.772987,22.553657
588.829622,0.002968,23.769766,21.434913
588.972479,0.002968,23.766544,21.19504
589.115336,0.002968,23.779429,21.115071
589.126696,0.002968,23.766544,22.393904
589.269553,0.002968,23.772987,22.234129
589.41241,0.002936,23.769766,21.994423
589.555268,0.003,23.769766,21.434913
589.698125,0.003064,23.772987,21.594801
589.840982,0.003064,23.772987,22.154232
589.983839,0.002968,23.772987,21.354961
590.126696,0.003032,23.779429,21.275003
590.269553,0.002839,23.779429,21.834591
590.41241,0.003097,23.772987,21.834591
590.445772,0.003032,23.769766,21.115071
590.588629,0.002968,23.772987,21.035096
590.731486,0.003161,23.769766,21.354961
590.874343,0.003064,23.772987,20.955116
591.0172,0.003258,23.776208,21.275003
591.160057,0.003193,23.760102,21.19504
591.302914,0.003129,23.769766,21.275003
591.445771,0.003,23.769766,21.19504
591.588629,0.003258,23.769766,22.473784
591.731486,0.003032,23.766544,21.19504
591.743846,0.003129,23.772987,21.354961
591.886703,0.003193,23.769766,22.314019
592.02956,0.003193,23.769766,21.594801
592.172417,0.00329,23.769766,21.19504
592.315274,0.003226,23.772987,21.434913
592.458132,0.003193,23.769766,20.955116
592.600989,0.003322,23.776208,22.553657
592.743846,0.003193,23.776208,21.91451
592.886703,0.003097,23.776208,21.434913
593.02956,0.003032,23.772987,21.994423
593.03992,0.003097,23.766544,22.473784
593.182777,0.003097,23.769766,21.51486
593.325634,0.003129,23.763323,20.31508
593.468491,0.003129,23.763323,21.51486
593.611348,0.003064,23.779429,22.154232
593.754206,0.003,23.772987,22.154232
593.897063,0.003129,23.769766,21.434913
594.03992,0.002903,23.769766,21.434913
594.182777,0.002903,23.769766,20.715144
594.325634,0.002968,23.769766,21.51486
594.345995,0.002936,23.769766,21.91451
594.488852,0.002839,23.763323,21.91451
594.631709,0.002839,23.769766,21.19504
594.774566,0.002936,23.776208,20.635142
594.917423,0.003,23.769766,20.074976
595.06028,0.002968,23.776208,22.793245
595.203137,0.002839,23.769766,22.793245
595.345995,0.002936,23.769766,21.434913
595.488852,0.002968,23.776208,21.91451
595.631709,0.002968,23.769766,21.994423
595.642069,0.002936,23.766544,20.875131
595.784926,0.002968,23.769766,22.07433
595.927783,0.003064,23.772987,20.475122
596.07064,0.003,23.772987,22.793245
596.213497,0.002968,23.776208,21.91451
596.356354,0.003,23.772987,22.07433
596.499212,0.002936,23.769766,20.395104
596.642069,0.002903,23.766544,20.635142
596.784926,0.002903,23.769766,21.91451
596.927783,0.002807,23.772987,22.154232
596.938143,0.002871,23.776208,20.875131
597.081,0.002936,23.763323,20.955116
597.223857,0.002903,23.763323,21.19504
597.366714,0.002936,23.769766,21.51486
597.509571,0.002774,23.776208,22.473784
597.652429,0.003,23.772987,20.715144
597.795286,0.002968,23.766544,23.112614
597.938143,0.002903,23.766544,21.035096
598.081,0.002903,23.776208,20.555135
598.223857,0.003097,23.769766,20.715144
598.234217,0.002903,23.772987,20.955116
598.377074,0.002871,23.776208,21.594801
598.519931,0.002871,23.772987,21.035096
598.662788,0.002968,23.776208,22.154232
598.805646,0.002903,23.772987,20.875131
598.948503,0.002807,23.776208,22.553657
599.09136,0.002903,23.772987,22.393904
599.234217,0.003,23.769766,21.275003
599.377074,0.002968,23.769766,21.51486
599.519931,0.002936,23.769766,22.234129
599.530291,0.003064,23.776208,21.51486
599.673148,0.002936,23.769766,21.594801
599.816005,0.002903,23.769766,21.594801
599.958863,0.002936,23.776208,21.834591
600.10172,0.003097,23.772987,21.674736
600.244577,0.003,23.776208,20.235051
600.387434,0.003193,23.769766,21.754666
600.530291,0.003193,23.772987,21.754666
600.673148,0.003226,23.766544,21.91451
600.816005,0.003258,23.785871,22.393904
600.834366,0.003451,23.772987,22.633526
600.977223,0.003258,23.779429,21.594801
601.12008,0.003322,23.766544,21.51486
601.262937,0.003193,23.772987,20.955116
601.405794,0.003419,23.769766,21.594801
601.548651,0.003258,23.769766,22.154232
601.691509,0.003322,23.769766,22.314019
601.834366,0.003226,23.772987,21.594801
601.977223,0.00329,23.769766,21.994423
602.12008,0.003226,23.772987,21.91451
602.13044,0.003064,23.772987,21.19504
602.273297,0.003193,23.776208,22.07433
602.416154,0.003032,23.772987,21.115071
602.559011,0.003193,23.769766,20.555135
602.701868,0.003258,23.772987,21.275003
602.844726,0.003161,23.772987,22.154232
602.987583,0.00329,23.776208,21.994423
603.13044,0.003032,23.772987,20.79514
603.273297,0.003097,23.776208,20.475122
603.416154,0.003,23.769766,21.834591
603.426514,0.003032,23.766544,22.07433
603.569371,0.002968,23.769766,21.994423
603.712228,0.002903,23.769766,20.715144
603.855085,0.002871,23.763323,20.955116
603.997943,0.002936,23.769766,20.79514
604.1408,0.003129,23.769766,20.31508
604.283657,0.002936,23.772987,20.715144
604.426514,0.002871,23.766544,21.594801
604.569371,0.002968,23.772987,21.115071
604.712228,0.002839,23.766544,22.314019
604.722588,0.002936,23.772987,20.875131
604.865445,0.002839,23.769766,20.31508
605.008302,0.002936,23.769766,22.314019
605.15116,0.003,23.772987,21.275003
605.294017,0.003064,23.772987,22.07433
605.436874,0.003097,23.769766,20.875131
605.579731,0.003064,23.776208,21.594801
605.722588,0.003064,23.776208,20.235051
605.865445,0.003032,23.772987,22.314019
606.008302,0.003193,23.769766,20.955116
606.019662,0.003193,23.769766,21.51486
606.162519,0.003097,23.769766,21.51486
606.305377,0.003032,23.766544,21.275003
606.448234,0.003,23.776208,21.91451
606.591091,0.002871,23.769766,22.234129
606.733948,0.003,23.769766,20.955116
606.876805,0.003032,23.769766,22.553657
607.019662,0.003032,23.769766,22.07433
607.162519,0.002968,23.776208,20.155016
607.305377,0.002871,23.776208,21.91451
607.322737,0.003,23.769766,21.19504
607.465594,0.003032,23.769766,20.555135
607.608451,0.003032,23.763323,21.354961
607.751308,0.002968,23.766544,21.275003
607.894165,0.003097,23.772987,22.234129
608.037023,0.003032,23.772987,20.955116
608.17988,0.003161,23.772987,21.354961
608.322737,0.003097,23.769766,21.91451
608.465594,0.003097,23.779429,21.834591
608.608451,0.003161,23.769766,21.674736
608.619811,0.003097,23.772987,22.473784
608.762668,0.003097,23.766544,20.79514
608.905525,0.003064,23.769766,21.994423
609.048382,0.003064,23.769766,21.19504
609.19124,0.003064,23.776208,22.553657
609.334097,0.003032,23.772987,22.553657
609.476954,0.003,23.785871,21.594801
609.619811,0.003161,23.769766,21.594801
609.762668,0.003,23.776208,21.51486
609.905525,0.002968,23.776208,22.633526
609.916885,0.003097,23.779429,22.154232
610.059742,0.003129,23.776208,21.115071
610.202599,0.003097,23.766544,22.314019
610.345457,0.003032,23.772987,22.234129
610.488314,0.003129,23.766544,22.154232
610.631171,0.003032,23.772987,21.434913
610.774028,0.003097,23.776208,21.91451
610.916885,0.003097,23.776208,21.51486
611.059742,0.003,23.769766,20.715144
611.202599,0.002903,23.769766,21.275003
611.21796,0.002968,23.769766,20.955116
611.360817,0.003,23.766544,21.834591
611.503674,0.002968,23.763323,21.035096
611.646531,0.003032,23.766544,21.994423
611.789388,0.002903,23.769766,21.434913
611.932245,0.003,23.769766,22.234129
612.075102,0.003,23.769766,21.354961
612.21796,0.002807,23.769766,22.154232
612.360817,0.002936,23.772987,21.594801
612.503674,0.002968,23.776208,21.754666
612.515034,0.003,23.769766,22.07433
612.657891,0.002871,23.769766,20.875131
612.800748,0.002968,23.776208,22.393904
612.943605,0.003,23.776208,22.234129
613.086462,0.002968,23.769766,22.07433
613.22932,0.002968,23.769766,21.91451
613.372177,0.002903,23.772987,20.79514
613.515034,0.003,23.772987,22.873096
613.657891,0.002968,23.772987,22.314019
613.800748,0.002936,23.769766,21.994423
613.812108,0.002968,23.769766,22.154232
613.954965,0.003,23.776208,21.754666
614.097822,0.002968,23.772987,21.834591
614.240679,0.003064,23.772987,21.354961
614.383537,0.002936,23.776208,21.354961
614.526394,0.002839,23.769766,21.754666
614.669251,0.002936,23.776208,21.674736
614.812108,0.003032,23.769766,21.594801
614.954965,0.002903,23.766544,21.115071
615.097822,0.003,23.772987,21.594801
615.108182,0.002968,23.766544,21.594801
615.251039,0.002903,23.769766,22.234129
615.393896,0.002936,23.769766,22.154232
615.536754,0.002807,23.766544,22.154232
615.679611,0.002903,23.772987,22.314019
615.822468,0.002968,23.769766,21.91451
615.965325,0.003,23.772987,21.91451
616.108182,0.002903,23.776208,22.07433
616.251039,0.002903,23.766544,20.955116
616.393896,0.003,23.772987,21.594801
616.404256,0.002903,23.776208,21.994423
616.547113,0.002839,23.772987,21.834591
616.689971,0.002807,23.769766,22.234129
616.832828,0.003,23.779429,21.275003
616.975685,0.002871,23.769766,20.635142
617.118542,0.002968,23.779429,21.754666
617.261399,0.002936,23.766544,21.754666
617.404256,0.003,23.772987,20.635142
617.547113,0.002968,23.769766,20.79514
617.689971,0.003032,23.772987,21.115071
617.735332,0.002936,23.776208,20.235051
617.87819,0.002903,23.779429,21.115071
618.021047,0.002807,23.763323,22.553657
618.163904,0.002807,23.772987,20.715144
618.306761,0.002871,23.776208,20.79514
618.449618,0.003,23.776208,21.994423
618.592475,0.003097,23.772987,22.314019
618.735332,0.003064,23.766544,21.994423
618.87819,0.003193,23.769766,20.955116
619.021047,0.002968,23.772987,21.19504
619.031407,0.003,23.78265,20.79514
619.174264,0.003,23.772987,22.234129
619.317121,0.002903,23.769766,21.51486
619.459978,0.002936,23.769766,21.275003
619.602835,0.003064,23.776208,21.035096
619.745692,0.003032,23.776208,20.715144
619.888549,0.003064,23.772987,21.035096
620.031406,0.003129,23.772987,21.51486
620.174264,0.003,23.772987,22.07433
620.317121,0.002807,23.772987,21.354961
620.328481,0.003,23.769766,21.594801
620.471338,0.002807,23.763323,21.19504
620.614195,0.003064,23.772987,21.674736
620.757052,0.002871,23.772987,22.314019
620.899909,0.003161,23.779429,22.154232
621.042766,0.003097,23.779429,22.234129
621.185624,0.003161,23.769766,22.473784
621.328481,0.003,23.776208,21.594801
621.471338,0.002936,23.772987,21.754666
621.614195,0.002839,23.772987,22.154232
621.623555,0.002968,23.769766,22.154232
621.766412,0.002968,23.776208,20.715144
621.909269,0.003032,23.776208,20.635142
622.052126,0.003161,23.769766,21.754666
622.194983,0.003097,23.763323,21.674736
622.337841,0.003161,23.766544,21.754666
622.480698,0.003129,23.772987,20.475122
622.623555,0.003064,23.772987,21.594801
622.766412,0.003,23.772987,21.674736
622.909269,0.003,23.772987,21.434913
622.919629,0.003064,23.769766,21.994423
623.062486,0.002903,23.772987,21.674736
623.205343,0.003064,23.769766,20.875131
623.3482,0.003161,23.772987,22.234129
623.491057,0.003193,23.772987,22.314019
623.633915,0.003129,23.772987,21.51486
623.776772,0.002871,23.772987,22.07433
623.919629,0.002871,23.769766,21.51486
624.062486,0.002968,23.772987,21.19504
624.205343,0.003032,23.769766,21.994423
624.216703,0.003032,23.769766,21.275003
624.35956,0.003064,23.769766,21.434913
624.502417,0.002936,23.776208,21.754666
624.645275,0.003032,23.769766,22.154232
624.788132,0.003,23.772987,21.91451
624.930989,0.003161,23.772987,22.633526
625.073846,0.003161,23.772987,20.955116
625.216703,0.003064,23.776208,21.594801
625.35956,0.003097,23.769766,21.275003
625.502417,0.003,23.766544,21.834591
625.513777,0.003097,23.772987,20.875131
625.656634,0.003161,23.769766,21.51486
625.799492,0.003097,23.769766,21.994423
625.942349,0.003097,23.769766,21.594801
626.085206,0.003161,23.763323,21.275003
626.228063,0.002968,23.772987,21.594801
626.37092,0.002968,23.769766,22.07433
626.513777,0.003129,23.769766,22.473784
626.656634,0.003032,23.772987,22.314019
626.799492,0.003032,23.776208,20.555135
626.810852,0.003064,23.772987,20.955116
626.953709,0.003032,23.769766,21.275003
627.096566,0.003,23.769766,20.955116
627.239423,0.003064,23.766544,19.834824
627.38228,0.003097,23.769766,21.275003
627.525137,0.003064,23.766544,21.115071
627.667994,0.00329,23.769766,22.07433
627.810851,0.003258,23.772987,21.354961
627.953709,0.003258,23.769766,21.115071
628.096566,0.003226,23.772987,21.594801
628.145928,0.003387,23.772987,21.91451
628.288785,0.00329,23.769766,22.633526
628.431642,0.003226,23.776208,22.314019
628.574499,0.003354,23.772987,21.754666
628.717356,0.003032,23.776208,20.955116
628.860214,0.003161,23.772987,21.275003
629.003071,0.003097,23.772987,21.115071
629.145928,0.003,23.772987,21.994423
629.288785,0.003193,23.772987,21.354961
629.431642,0.00329,23.772987,21.594801
629.443002,0.003322,23.776208,21.035096
629.585859,0.003226,23.772987,21.434913
629.728716,0.003258,23.776208,22.314019
629.871573,0.003226,23.769766,22.07433
630.014431,0.003226,23.769766,20.715144
630.157288,0.003226,23.769766,20.79514
630.300145,0.003322,23.769766,22.234129
630.443002,0.003354,23.776208,22.553657
630.585859,0.003258,23.772987,20.79514
630.728716,0.003193,23.772987,22.07433
630.740076,0.003193,23.763323,21.754666
630.882933,0.003193,23.766544,21.115071
631.02579,0.003064,23.776208,20.555135
631.168648,0.002936,23.772987,20.235051
631.311505,0.003129,23.769766,21.674736
631.454362,0.003,23.766544,21.594801
631.597219,0.003,23.772987,21.51486
631.740076,0.003097,23.766544,21.51486
631.882933,0.003193,23.769766,20.074976
632.02579,0.003097,23.776208,21.594801
632.03715,0.003032,23.769766,21.035096
632.180008,0.003097,23.776208,20.715144
632.322865,0.002968,23.769766,21.674736
632.465722,0.003064,23.769766,21.594801
632.608579,0.003193,23.772987,21.834591
632.751436,0.003161,23.772987,21.674736
632.894293,0.003193,23.772987,21.19504
633.03715,0.00329,23.776208,22.553657
633.180008,0.003193,23.772987,20.955116
633.322865,0.003129,23.772987,21.674736
633.334225,0.003097,23.769766,21.594801
633.477082,0.003097,23.766544,21.674736
633.619939,0.003161,23.769766,21.51486
633.762796,0.003226,23.772987,21.594801
633.905653,0.003322,23.769766,20.715144
634.04851,0.003419,23.769766,21.275003
634.191367,0.003354,23.769766,22.393904
634.334225,0.00329,23.776208,22.473784
634.477082,0.003129,23.769766,21.994423
634.619939,0.003032,23.772987,21.754666
634.670301,0.003161,23.769766,20.475122
634.813158,0.003032,23.769766,21.51486
634.956015,0.003064,23.769766,21.51486
635.098872,0.003,23.776208,21.354961
635.24173,0.002968,23.772987,20.715144
635.384587,0.003097,23.772987,21.91451
635.527444,0.003097,23.776208,21.91451
635.670301,0.003129,23.769766,20.875131
635.813158,0.003097,23.769766,21.51486
635.956015,0.003032,23.769766,21.19504
635.965375,0.003064,23.772987,21.994423
636.108232,0.003,23.772987,21.275003
636.251089,0.002903,23.763323,21.115071
636.393947,0.002936,23.769766,20.395104
636.536804,0.002871,23.769766,21.674736
636.679661,0.003032,23.769766,21.594801
636.822518,0.003,23.776208,21.434913
636.965375,0.003226,23.769766,21.354961
637.108232,0.003226,23.766544,21.51486
637.251089,0.003129,23.763323,20.955116
637.261449,0.003097,23.769766,20.715144
637.404306,0.003097,23.763323,21.275003
637.547163,0.003129,23.769766,21.674736
637.690021,0.003226,23.772987,21.594801
637.832878,0.003097,23.776208,20.955116
637.975735,0.003226,23.772987,20.715144
638.118592,0.003226,23.766544,21.434913
638.261449,0.003322,23.766544,20.635142
638.404306,0.003354,23.776208,20.955116
638.547163,0.003193,23.772987,21.594801
638.557523,0.003226,23.776208,20.715144
638.700381,0.003258,23.772987,20.475122
638.843238,0.003064,23.763323,22.633526
638.986095,0.003097,23.769766,21.115071
639.128952,0.003097,23.766544,21.115071
639.271809,0.003258,23.763323,21.51486
639.414666,0.003387,23.779429,21.674736
639.557523,0.003322,23.769766,21.91451
639.700381,0.00329,23.772987,21.434913
639.843238,0.003258,23.763323,21.434913
639.854598,0.00329,23.766544,21.754666
639.997455,0.003226,23.772987,22.234129
640.140312,0.003258,23.776208,22.154232
640.283169,0.003258,23.772987,22.154232
640.426026,0.003354,23.772987,21.91451
640.568883,0.003451,23.769766,21.91451
640.71174,0.003419,23.772987,21.115071
640.854598,0.003387,23.769766,21.434913
640.997455,0.003419,23.769766,21.91451
641.140312,0.003419,23.776208,21.754666
641.173673,0.003516,23.766544,21.674736
641.31653,0.003419,23.779429,21.275003
641.459387,0.00329,23.769766,21.994423
641.602244,0.003258,23.776208,21.674736
641.745102,0.00329,23.766544,21.434913
641.887959,0.003419,23.769766,21.834591
642.030816,0.003451,23.760102,20.715144
642.173673,0.003548,23.769766,21.115071
642.31653,0.003548,23.776208,20.955116
642.459387,0.00358,23.776208,21.754666
642.469747,0.003548,23.772987,21.275003
642.612604,0.003419,23.769766,21.834591
642.755461,0.003451,23.772987,20.635142
642.898319,0.003483,23.769766,21.674736
643.041176,0.003354,23.772987,21.275003
643.184033,0.003548,23.766544,22.154232
643.32689,0.003677,23.772987,21.754666
643.469747,0.003645,23.769766,20.875131
643.612604,0.003645,23.766544,22.553657
643.755461,0.003516,23.772987,21.275003
643.766821,0.003483,23.772987,21.91451
643.909678,0.003322,23.769766,21.834591
644.052536,0.00329,23.769766,22.154232
644.195393,0.003258,23.772987,21.19504
644.33825,0.00329,23.772987,21.674736
644.481107,0.003483,23.769766,21.754666
644.623964,0.003483,23.766544,21.754666
644.766821,0.003451,23.766544,22.314019
644.909678,0.003161,23.772987,22.07433
645.052536,0.003129,23.772987,21.91451
645.074896,0.003258,23.769766,21.674736
645.217753,0.00329,23.769766,21.115071
645.36061,0.003064,23.766544,21.994423
645.503468,0.003129,23.769766,21.275003
645.646325,0.003032,23.772987,21.434913
645.789182,0.003161,23.766544,21.91451
645.932039,0.003354,23.769766,22.154232
646.074896,0.003322,23.766544,21.994423
646.217753,0.003258,23.769766,22.154232
646.36061,0.003226,23.776208,20.555135
646.37197,0.003451,23.776208,21.91451
646.514827,0.003193,23.766544,21.19504
646.657685,0.003097,23.769766,20.31508
646.800542,0.00329,23.772987,20.235051
646.943399,0.003419,23.763323,21.275003
647.086256,0.003354,23.769766,21.754666
647.229113,0.003645,23.772987,20.555135
647.37197,0.003354,23.766544,21.354961
647.514827,0.003226,23.772987,21.754666
647.657685,0.003,23.772987,21.674736
647.669045,0.003258,23.769766,22.314019
647.811902,0.003097,23.772987,21.19504
647.954759,0.003032,23.772987,21.754666
648.097616,0.003032,23.772987,20.955116
648.240473,0.00329,23.769766,21.354961
648.38333,0.003258,23.766544,22.07433
648.526187,0.00329,23.769766,21.674736
648.669044,0.003193,23.772987,20.79514
648.811902,0.003097,23.769766,21.594801
648.954759,0.002968,23.769766,21.674736
648.965119,0.002936,23.769766,21.91451
649.107976,0.003,23.772987,21.354961
649.250833,0.003032,23.769766,21.754666
649.39369,0.003032,23.769766,21.51486
649.536547,0.003097,23.769766,21.035096
649.679404,0.003226,23.763323,22.314019
649.822261,0.003097,23.769766,21.19504
649.965119,0.002903,23.769766,21.434913
650.107976,0.003,23.776208,21.275003
650.250833,0.002903,23.772987,21.91451
650.261193,0.002903,23.769766,20.715144
650.40405,0.002968,23.763323,21.434913
650.546907,0.003,23.779429,21.674736
650.689764,0.002968,23.772987,22.07433
650.832621,0.003161,23.772987,21.275003
650.975479,0.003064,23.772987,21.19504
651.118336,0.003032,23.769766,20.395104
651.261193,0.003193,23.766544,21.51486
651.40405,0.003064,23.769766,20.955116
651.546907,0.003193,23.776208,22.314019
651.61627,0.003161,23.766544,21.035096
651.759127,0.003097,23.766544,21.19504
651.901985,0.003097,23.769766,22.154232
652.044842,0.003129,23.769766,21.834591
652.187699,0.003032,23.776208,20.955116
652.330556,0.003,23.769766,21.434913
652.473413,0.003097,23.769766,20.635142
652.61627,0.003032,23.772987,21.434913
652.759127,0.003129,23.766544,21.754666
652.901985,0.003064,23.769766,21.594801
652.913344,0.003097,23.766544,22.473784
653.056202,0.003258,23.776208,20.31508
653.199059,0.003129,23.772987,21.994423
653.341916,0.003193,23.763323,20.31508
653.484773,0.003193,23.776208,21.275003
653.62763,0.002968,23.769766,22.07433
653.770487,0.002968,23.776208,21.91451
653.913344,0.003032,23.769766,22.713388
654.056202,0.003032,23.772987,21.51486
654.199059,0.003161,23.763323,21.594801
654.209419,0.003193,23.766544,21.51486
654.352276,0.003258,23.769766,21.354961
654.495133,0.003258,23.766544,21.834591
654.63799,0.003161,23.763323,20.875131
654.780847,0.003258,23.769766,21.674736
654.923704,0.003064,23.763323,21.674736
655.066561,0.002903,23.772987,21.674736
655.209419,0.003097,23.760102,21.674736
655.352276,0.003354,23.776208,21.19504
655.495133,0.003226,23.769766,22.553657
655.504493,0.003226,23.769766,21.035096
655.64735,0.003258,23.772987,22.393904
655.790207,0.003322,23.766544,20.955116
655.933064,0.003097,23.769766,21.994423
656.075921,0.002936,23.779429,21.19504
656.218778,0.002968,23.769766,20.79514
656.361636,0.003,23.769766,20.875131
656.504493,0.002968,23.779429,21.994423
656.64735,0.003193,23.766544,21.594801
656.790207,0.003226,23.769766,21.994423
656.800567,0.003193,23.763323,20.955116
656.943424,0.003161,23.766544,21.754666
657.086281,0.003064,23.779429,21.91451
657.229138,0.003161,23.769766,21.91451
657.371995,0.003161,23.772987,21.754666
657.514853,0.002903,23.769766,20.715144
657.65771,0.003,23.772987,21.674736
657.800567,0.003129,23.766544,21.035096
657.943424,0.003129,23.766544,21.434913
658.086281,0.003161,23.769766,21.035096
658.105641,0.003097,23.763323,21.19504
658.248499,0.003193,23.769766,21.834591
658.391356,0.003032,23.769766,21.275003
658.534213,0.003129,23.776208,21.275003
658.67707,0.003097,23.769766,22.154232
658.819927,0.003129,23.766544,21.115071
658.962784,0.00329,23.776208,21.275003
659.105641,0.003129,23.772987,21.035096
659.248499,0.003,23.766544,22.234129
659.391356,0.003064,23.776208,21.834591
659.401716,0.003193,23.766544,22.154232
659.544573,0.003097,23.769766,21.674736
659.68743,0.003064,23.772987,20.475122
659.830287,0.003032,23.769766,21.035096
659.973144,0.003064,23.769766,21.594801
660.116001,0.003193,23.772987,21.994423
660.258858,0.003226,23.769766,21.434913
660.401716,0.00329,23.763323,21.115071
660.544573,0.003258,23.769766,21.91451
660.68743,0.003258,23.769766,21.91451
660.69779,0.003161,23.769766,22.07433
660.840647,0.003258,23.769766,20.31508
660.983504,0.003322,23.769766,22.793245
661.126361,0.003226,23.779429,21.51486
661.269218,0.003226,23.769766,21.115071
661.412075,0.003483,23.766544,21.354961
661.554933,0.003451,23.772987,22.154232
661.69779,0.003419,23.772987,21.674736
661.840647,0.003354,23.772987,21.91451
661.983504,0.003451,23.769766,21.434913
661.994864,0.003354,23.772987,20.395104
662.137721,0.003387,23.769766,20.955116
662.280578,0.003451,23.772987,21.91451
662.423435,0.003645,23.772987,21.674736
662.566292,0.003483,23.769766,21.674736
662.70915,0.00358,23.769766,22.393904
662.852007,0.003516,23.772987,22.154232
662.994864,0.003548,23.772987,22.393904
663.137721,0.003483,23.776208,21.674736
663.280578,0.003322,23.772987,22.154232
663.290938,0.003419,23.763323,21.354961
663.433795,0.003451,23.769766,21.674736
663.576652,0.003419,23.769766,22.314019
663.719509,0.003451,23.769766,22.314019
663.862367,0.003548,23.779429,21.035096
664.005224,0.003451,23.772987,22.393904
664.148081,0.003451,23.776208,22.633526
664.290938,0.003419,23.769766,21.275003
664.433795,0.003451,23.776208,20.955116
664.576652,0.003419,23.769766,23.272265
664.602013,0.003226,23.769766,22.234129
664.74487,0.003354,23.769766,21.994423
