Sun, Feb 25, 2018		3:20:24 PM	0	23.72	-97.10	22.00	-49.32	40.58
Sun, Feb 25, 2018		3:20:24 PM	0	23.63	-97.20	22.00	-36.40	40.58
Sun, Feb 25, 2018		3:20:25 PM	0	23.55	-97.20	22.00	-35.23	40.58
Sun, Feb 25, 2018		3:20:26 PM	0	23.47	-97.20	22.00	-46.18	40.58
Sun, Feb 25, 2018		3:20:27 PM	0	23.41	-97.20	22.00	-45.40	40.58
Sun, Feb 25, 2018		3:20:28 PM	0	23.34	-97.20	22.00	-44.42	40.58
Sun, Feb 25, 2018		3:20:29 PM	0	23.29	-97.20	22.00	-31.90	40.58
Sun, Feb 25, 2018		3:20:30 PM	0	23.24	-97.20	22.00	-31.31	40.58
Sun, Feb 25, 2018		3:20:31 PM	0	23.20	-97.20	22.00	-42.66	40.58
Sun, Feb 25, 2018		3:20:32 PM	0	23.15	-97.20	22.00	-42.27	40.58
Sun, Feb 25, 2018		3:20:33 PM	0	23.12	-97.10	22.00	-29.94	40.58
Sun, Feb 25, 2018		3:20:34 PM	0	23.08	-97.10	22.00	-41.49	40.58
Sun, Feb 25, 2018		3:20:34 PM	0	23.05	-97.20	22.00	-41.10	40.68
Sun, Feb 25, 2018		3:20:35 PM	0	23.02	-97.20	22.00	-40.90	40.68
Sun, Feb 25, 2018		3:20:36 PM	0	22.99	-97.20	22.00	-40.70	40.68
Sun, Feb 25, 2018		3:20:37 PM	0	22.96	-97.20	22.00	-40.31	40.68
Sun, Feb 25, 2018		3:20:38 PM	0	22.93	-97.20	22.00	-40.12	40.68
Sun, Feb 25, 2018		3:20:39 PM	0	22.91	-97.20	22.00	-39.73	40.68
Sun, Feb 25, 2018		3:20:40 PM	0	22.89	-97.20	22.00	-39.53	40.68
Sun, Feb 25, 2018		3:20:41 PM	0	22.87	-97.20	22.00	-39.53	40.68
Sun, Feb 25, 2018		3:20:42 PM	0	22.85	-97.10	22.00	-39.33	40.68
Sun, Feb 25, 2018		3:20:43 PM	0	22.82	-97.20	22.00	-39.14	40.68
Sun, Feb 25, 2018		3:20:43 PM	0	22.80	-97.20	22.00	-38.94	40.68
Sun, Feb 25, 2018		3:20:44 PM	0	22.79	-97.20	22.00	-38.75	40.68
Sun, Feb 25, 2018		3:20:45 PM	0	22.77	-97.20	22.00	-38.75	40.68
Sun, Feb 25, 2018		3:20:46 PM	0	22.75	-97.20	22.00	-38.55	40.68
Sun, Feb 25, 2018		3:20:47 PM	0	22.73	-97.20	22.00	-38.55	40.68
Sun, Feb 25, 2018		3:20:48 PM	0	22.72	-97.20	22.00	-38.36	40.68
Sun, Feb 25, 2018		3:20:49 PM	0	22.70	-97.10	22.00	-26.42	40.68
Sun, Feb 25, 2018		3:20:50 PM	0	22.68	-97.10	22.00	-38.16	40.68
Sun, Feb 25, 2018		3:20:51 PM	0	22.67	-97.20	22.00	-37.96	40.68
Sun, Feb 25, 2018		3:20:52 PM	0	22.65	-97.20	22.00	-37.96	40.68
Sun, Feb 25, 2018		3:20:52 PM	0	22.64	-97.20	22.00	-37.77	40.68
Sun, Feb 25, 2018		3:20:53 PM	0	22.62	-97.20	22.00	-37.77	40.68
Sun, Feb 25, 2018		3:20:54 PM	0	22.61	-97.20	22.00	-25.83	40.68
Sun, Feb 25, 2018		3:20:55 PM	0	22.60	-97.20	22.00	-37.57	40.68
Sun, Feb 25, 2018		3:20:56 PM	0	22.58	-97.20	22.00	-37.57	40.68
Sun, Feb 25, 2018		3:20:57 PM	0	22.57	-97.10	22.00	-25.64	40.68
Sun, Feb 25, 2018		3:20:58 PM	0	22.56	-97.10	22.00	-37.18	40.68
Sun, Feb 25, 2018		3:20:59 PM	0	22.54	-97.20	22.00	-37.18	40.68
Sun, Feb 25, 2018		3:20:59 PM	0	22.53	-97.20	22.00	-25.24	40.68
Sun, Feb 25, 2018		3:21:00 PM	0	22.51	-97.20	22.00	-36.99	40.68
Sun, Feb 25, 2018		3:21:01 PM	0	22.50	-97.20	22.00	-36.99	40.68
Sun, Feb 25, 2018		3:21:02 PM	0	22.49	-97.20	22.00	-36.59	40.68
Sun, Feb 25, 2018		3:21:03 PM	0	22.48	-97.20	22.00	-36.59	40.68
Sun, Feb 25, 2018		3:21:04 PM	0	22.46	-97.10	22.00	-36.59	40.68
Sun, Feb 25, 2018		3:21:05 PM	0	22.45	-97.10	22.00	-36.20	40.68
Sun, Feb 25, 2018		3:21:06 PM	0	22.44	-97.20	22.00	-36.20	40.68
Sun, Feb 25, 2018		3:21:07 PM	0	22.43	-97.20	22.00	-36.01	40.68
Sun, Feb 25, 2018		3:21:08 PM	0	22.41	-97.10	22.00	-36.01	40.68
Sun, Feb 25, 2018		3:21:09 PM	0	22.40	-97.10	22.00	-23.87	40.68
Sun, Feb 25, 2018		3:21:10 PM	0	22.39	-97.20	22.00	-35.62	40.68
Sun, Feb 25, 2018		3:21:11 PM	0	22.38	-97.20	22.00	-35.42	40.68
Sun, Feb 25, 2018		3:21:11 PM	0	22.37	-97.20	22.00	-35.42	40.68
Sun, Feb 25, 2018		3:21:12 PM	0	22.36	-97.20	22.00	-35.42	40.68
Sun, Feb 25, 2018		3:21:13 PM	0	22.35	-97.20	22.00	-35.23	40.68
Sun, Feb 25, 2018		3:21:14 PM	0	22.34	-97.20	22.00	-35.23	40.68
Sun, Feb 25, 2018		3:21:15 PM	0	22.33	-97.20	22.00	-35.03	40.68
Sun, Feb 25, 2018		3:21:16 PM	0	22.32	-97.10	22.00	-35.03	40.68
Sun, Feb 25, 2018		3:21:17 PM	0	22.31	-97.10	22.00	-34.83	40.68
Sun, Feb 25, 2018		3:21:18 PM	0	22.30	-97.20	22.00	-34.83	40.68
Sun, Feb 25, 2018		3:21:19 PM	0	22.29	-97.20	22.00	-34.83	40.68
Sun, Feb 25, 2018		3:21:19 PM	0	22.28	-97.20	22.00	-34.64	40.68
Sun, Feb 25, 2018		3:21:20 PM	0	22.27	-97.20	22.00	-34.64	40.68
Sun, Feb 25, 2018		3:21:21 PM	0	22.26	-97.20	22.00	-34.44	40.68
Sun, Feb 25, 2018		3:21:22 PM	0	22.25	-97.20	22.00	-34.44	40.68
Sun, Feb 25, 2018		3:21:23 PM	0	22.24	-97.20	22.00	-34.25	40.68
Sun, Feb 25, 2018		3:21:24 PM	0	22.24	-97.20	22.00	-34.05	40.68
Sun, Feb 25, 2018		3:21:25 PM	0	22.23	-97.10	22.00	-34.05	40.68
Sun, Feb 25, 2018		3:21:26 PM	0	22.22	-97.20	22.00	-34.05	40.68
Sun, Feb 25, 2018		3:21:27 PM	0	22.21	-97.20	22.00	-33.86	40.68
Sun, Feb 25, 2018		3:21:27 PM	0	22.20	-97.20	22.00	-33.86	40.68
Sun, Feb 25, 2018		3:21:28 PM	0	22.20	-97.20	22.00	-33.66	40.68
Sun, Feb 25, 2018		3:21:29 PM	0	22.19	-97.20	22.00	-33.46	40.68
Sun, Feb 25, 2018		3:21:30 PM	0	22.18	-97.20	22.00	-33.46	40.68
Sun, Feb 25, 2018		3:21:31 PM	0	22.17	-97.20	22.00	-33.46	40.68
Sun, Feb 25, 2018		3:21:32 PM	0	22.17	-97.10	22.00	-33.27	40.68
Sun, Feb 25, 2018		3:21:33 PM	0	22.16	-97.20	22.00	-33.27	40.68
Sun, Feb 25, 2018		3:21:34 PM	0	22.15	-97.20	22.00	-33.07	40.68
Sun, Feb 25, 2018		3:21:35 PM	0	22.15	-97.20	22.00	-33.07	40.78
Sun, Feb 25, 2018		3:21:35 PM	0	22.14	-97.20	22.00	-33.07	40.78
Sun, Feb 25, 2018		3:21:36 PM	0	22.13	-97.20	22.00	-32.88	40.78
Sun, Feb 25, 2018		3:21:37 PM	0	22.13	-97.20	22.00	-32.68	40.78
Sun, Feb 25, 2018		3:21:38 PM	0	22.12	-97.20	22.00	-32.68	40.78
Sun, Feb 25, 2018		3:21:39 PM	0	22.11	-97.10	22.00	-32.68	40.78
Sun, Feb 25, 2018		3:21:40 PM	0	22.11	-97.10	22.00	-32.49	40.78
Sun, Feb 25, 2018		3:21:41 PM	0	22.10	-97.20	22.00	-32.49	40.78
Sun, Feb 25, 2018		3:21:42 PM	0	22.09	-97.20	22.00	-32.29	40.78
Sun, Feb 25, 2018		3:21:43 PM	0	22.09	-97.20	22.00	-32.29	40.78
Sun, Feb 25, 2018		3:21:43 PM	0	22.08	-97.20	22.00	-32.09	40.78
Sun, Feb 25, 2018		3:21:44 PM	0	22.08	-97.20	22.00	-43.84	40.78
Sun, Feb 25, 2018		3:21:45 PM	0	22.07	-97.20	22.00	-32.09	40.78
Sun, Feb 25, 2018		3:21:46 PM	0	22.07	-97.10	22.00	-32.09	40.78
Sun, Feb 25, 2018		3:21:47 PM	0	22.06	-97.20	22.00	-31.90	40.78
Sun, Feb 25, 2018		3:21:48 PM	0	22.06	-97.20	22.00	-31.90	40.78
Sun, Feb 25, 2018		3:21:49 PM	0	22.05	-97.20	22.00	-31.70	40.78
Sun, Feb 25, 2018		3:21:50 PM	0	22.05	-97.20	22.00	-31.70	40.78
Sun, Feb 25, 2018		3:21:50 PM	0	22.04	-97.20	22.00	-31.51	40.78
Sun, Feb 25, 2018		3:21:51 PM	0	22.04	-97.20	22.00	-31.51	40.78
Sun, Feb 25, 2018		3:21:52 PM	0	22.03	-97.20	22.00	-31.31	40.78
Sun, Feb 25, 2018		3:21:53 PM	0	22.03	-97.10	22.00	-31.31	40.78
Sun, Feb 25, 2018		3:21:54 PM	0	22.03	-97.10	22.00	-31.12	40.78
Sun, Feb 25, 2018		3:21:55 PM	0	22.02	-97.20	22.00	-31.12	40.78
Sun, Feb 25, 2018		3:21:56 PM	0	22.01	-97.20	22.00	-30.92	40.78
Sun, Feb 25, 2018		3:21:57 PM	0	22.01	-97.20	22.00	-30.92	40.78
Sun, Feb 25, 2018		3:21:57 PM	0	22.01	-97.20	22.00	-30.72	40.78
Sun, Feb 25, 2018		3:21:58 PM	0	22.00	-97.20	22.00	-30.72	40.78
Sun, Feb 25, 2018		3:21:59 PM	0	22.00	-97.20	22.00	-30.72	40.78
Sun, Feb 25, 2018		3:22:00 PM	0	22.00	-97.10	22.00	-30.53	40.78
Sun, Feb 25, 2018		3:22:01 PM	0	21.99	-97.20	22.00	-30.53	40.78
Sun, Feb 25, 2018		3:22:02 PM	0	21.99	-97.20	22.00	-30.53	40.78
Sun, Feb 25, 2018		3:22:03 PM	0	21.99	-97.20	22.00	-30.53	40.78
Sun, Feb 25, 2018		3:22:04 PM	0	21.98	-97.20	22.00	-30.33	40.78
Sun, Feb 25, 2018		3:22:04 PM	0	21.98	-97.20	22.00	-30.33	40.78
Sun, Feb 25, 2018		3:22:05 PM	0	21.98	-97.20	22.00	-30.33	40.78
Sun, Feb 25, 2018		3:22:06 PM	0	21.98	-97.20	22.00	-30.14	40.78
Sun, Feb 25, 2018		3:22:07 PM	0	21.97	-97.10	22.00	-30.14	40.78
Sun, Feb 25, 2018		3:22:08 PM	0	21.97	-97.20	22.00	-30.14	40.78
Sun, Feb 25, 2018		3:22:09 PM	0	21.97	-97.20	22.00	-30.14	40.78
Sun, Feb 25, 2018		3:22:10 PM	0	21.96	-97.20	22.00	-29.94	40.78
Sun, Feb 25, 2018		3:22:11 PM	0	21.96	-97.20	22.00	-29.94	40.78
Sun, Feb 25, 2018		3:22:11 PM	0	21.96	-97.20	22.00	-41.68	40.78
Sun, Feb 25, 2018		3:22:12 PM	0	21.95	-97.20	22.00	-29.75	40.78
Sun, Feb 25, 2018		3:22:13 PM	0	21.95	-97.20	22.00	-29.75	40.78
Sun, Feb 25, 2018		3:22:14 PM	0	21.95	-97.10	22.00	-29.75	40.78
Sun, Feb 25, 2018		3:22:15 PM	0	21.94	-97.20	22.00	-29.55	40.78
Sun, Feb 25, 2018		3:22:16 PM	0	21.94	-97.20	22.00	-29.55	40.78
Sun, Feb 25, 2018		3:22:17 PM	0	21.94	-97.20	22.00	-29.35	40.78
Sun, Feb 25, 2018		3:22:18 PM	0	21.94	-97.20	22.00	-41.10	40.78
Sun, Feb 25, 2018		3:22:19 PM	0	21.93	-97.20	22.00	-29.16	40.78
Sun, Feb 25, 2018		3:22:19 PM	0	21.93	-97.20	22.00	-29.16	40.78
Sun, Feb 25, 2018		3:22:20 PM	0	21.93	-97.20	22.00	-28.96	40.78
Sun, Feb 25, 2018		3:22:21 PM	0	21.93	-97.10	22.00	-28.96	40.78
Sun, Feb 25, 2018		3:22:22 PM	0	21.92	-97.10	22.00	-28.96	40.78
Sun, Feb 25, 2018		3:22:23 PM	0	21.92	-97.20	22.00	-28.96	40.78
Sun, Feb 25, 2018		3:22:24 PM	0	21.92	-97.20	22.00	-28.96	40.78
Sun, Feb 25, 2018		3:22:25 PM	0	21.91	-97.20	22.00	-28.57	40.78
Sun, Feb 25, 2018		3:22:26 PM	0	21.91	-97.20	22.00	-28.57	40.78
Sun, Feb 25, 2018		3:22:27 PM	0	21.91	-97.20	22.00	-28.57	40.78
Sun, Feb 25, 2018		3:22:27 PM	0	21.91	-97.20	22.00	-28.57	40.78
Sun, Feb 25, 2018		3:22:28 PM	0	21.91	-97.20	22.00	-28.38	40.78
Sun, Feb 25, 2018		3:22:29 PM	0	21.90	-97.20	22.00	-28.38	40.78
Sun, Feb 25, 2018		3:22:30 PM	0	21.90	-97.10	22.00	-28.38	40.78
Sun, Feb 25, 2018		3:22:31 PM	0	21.90	-97.20	22.00	-28.18	40.78
Sun, Feb 25, 2018		3:22:32 PM	0	21.90	-97.20	22.00	-28.18	40.78
Sun, Feb 25, 2018		3:22:33 PM	0	21.90	-97.20	22.00	-28.18	40.78
Sun, Feb 25, 2018		3:22:34 PM	0	21.90	-97.20	22.00	-28.18	40.78
Sun, Feb 25, 2018		3:22:35 PM	0	21.89	-97.20	22.00	-27.98	40.78
Sun, Feb 25, 2018		3:22:35 PM	0	21.89	-97.20	22.00	-27.98	40.78
Sun, Feb 25, 2018		3:22:36 PM	0	21.89	-97.20	22.00	-27.79	40.78
Sun, Feb 25, 2018		3:22:37 PM	0	21.89	-97.10	22.00	-27.79	40.78
Sun, Feb 25, 2018		3:22:38 PM	0	21.89	-97.10	22.00	-27.79	40.78
Sun, Feb 25, 2018		3:22:39 PM	0	21.89	-97.20	22.00	-27.79	40.78
Sun, Feb 25, 2018		3:22:40 PM	0	21.89	-97.20	22.00	-27.79	40.78
Sun, Feb 25, 2018		3:22:41 PM	0	21.88	-97.20	22.00	-27.79	40.78
Sun, Feb 25, 2018		3:22:42 PM	0	21.88	-97.20	22.00	-27.40	40.78
Sun, Feb 25, 2018		3:22:43 PM	0	21.88	-97.20	22.00	-27.40	40.78
Sun, Feb 25, 2018		3:22:44 PM	0	21.88	-97.20	22.00	-27.40	40.78
Sun, Feb 25, 2018		3:22:44 PM	0	21.88	-97.20	22.00	-27.40	40.78
Sun, Feb 25, 2018		3:22:45 PM	0	21.88	-97.20	22.00	-27.40	40.78
Sun, Feb 25, 2018		3:22:46 PM	0	21.88	-97.10	22.00	-27.40	40.78
Sun, Feb 25, 2018		3:22:47 PM	0	21.88	-97.10	22.00	-27.20	40.78
Sun, Feb 25, 2018		3:22:48 PM	0	21.88	-97.20	22.00	-27.20	40.78
Sun, Feb 25, 2018		3:22:49 PM	0	21.88	-97.20	22.00	-27.20	40.78
Sun, Feb 25, 2018		3:22:50 PM	0	21.87	-97.20	22.00	-27.01	40.78
Sun, Feb 25, 2018		3:22:51 PM	0	21.87	-97.20	22.00	-27.01	40.78
Sun, Feb 25, 2018		3:22:52 PM	0	21.87	-97.20	22.00	-26.81	40.78
Sun, Feb 25, 2018		3:22:52 PM	0	21.87	-97.20	22.00	-26.81	40.78
Sun, Feb 25, 2018		3:22:53 PM	0	21.87	-97.10	22.00	-26.81	40.78
Sun, Feb 25, 2018		3:22:54 PM	0	21.87	-97.20	22.00	-26.81	40.78
Sun, Feb 25, 2018		3:22:55 PM	0	21.87	-97.20	22.00	-26.81	40.78
Sun, Feb 25, 2018		3:22:56 PM	0	21.87	-97.20	22.00	-26.61	40.78
Sun, Feb 25, 2018		3:22:57 PM	0	21.87	-97.20	22.00	-26.61	40.78
Sun, Feb 25, 2018		3:22:58 PM	0	21.87	-97.20	22.00	-26.42	40.78
Sun, Feb 25, 2018		3:22:59 PM	0	21.87	-97.20	22.00	-26.42	40.88
Sun, Feb 25, 2018		3:22:59 PM	0	21.87	-97.10	22.00	-26.42	40.78
Sun, Feb 25, 2018		3:23:00 PM	0	21.86	-97.10	22.00	-26.22	40.78
Sun, Feb 25, 2018		3:23:01 PM	0	21.86	-97.20	22.00	-26.22	40.78
Sun, Feb 25, 2018		3:23:02 PM	0	21.86	-97.20	22.00	-26.22	40.78
Sun, Feb 25, 2018		3:23:03 PM	0	21.86	-97.20	22.00	-26.22	40.88
Sun, Feb 25, 2018		3:23:04 PM	0	21.86	-97.20	22.00	-26.22	40.88
Sun, Feb 25, 2018		3:23:05 PM	0	21.86	-97.20	22.00	-26.03	40.88
Sun, Feb 25, 2018		3:23:06 PM	0	21.86	-97.20	22.00	-26.03	40.88
Sun, Feb 25, 2018		3:23:06 PM	0	21.86	-97.20	22.00	-26.03	40.88
Sun, Feb 25, 2018		3:23:07 PM	0	21.86	-97.10	22.00	-26.03	40.88
Sun, Feb 25, 2018		3:23:08 PM	0	21.86	-97.20	22.00	-26.03	40.88
Sun, Feb 25, 2018		3:23:09 PM	0	21.86	-97.20	22.00	-25.83	40.88
Sun, Feb 25, 2018		3:23:10 PM	0	21.86	-97.20	22.00	-25.83	40.88
Sun, Feb 25, 2018		3:23:11 PM	0	21.86	-97.20	22.00	-25.83	40.88
Sun, Feb 25, 2018		3:23:12 PM	0	21.86	-97.20	22.00	-25.83	40.88
Sun, Feb 25, 2018		3:23:13 PM	0	21.86	-97.20	22.00	-25.44	40.88
Sun, Feb 25, 2018		3:23:14 PM	0	21.86	-97.20	22.00	-25.44	40.88
Sun, Feb 25, 2018		3:23:14 PM	0	21.86	-97.20	22.00	-13.70	40.88
Sun, Feb 25, 2018		3:23:15 PM	0	21.86	-97.10	22.00	-25.44	40.88
Sun, Feb 25, 2018		3:23:16 PM	0	21.85	-97.20	22.00	-25.44	40.88
Sun, Feb 25, 2018		3:23:17 PM	0	21.85	-97.20	22.00	-25.24	40.88
Sun, Feb 25, 2018		3:23:18 PM	0	21.85	-97.20	22.00	-25.24	40.88
Sun, Feb 25, 2018		3:23:19 PM	0	21.85	-97.20	22.00	-25.24	40.88
Sun, Feb 25, 2018		3:23:20 PM	0	21.85	-97.20	22.00	-25.24	40.88
Sun, Feb 25, 2018		3:23:21 PM	0	21.85	-97.20	22.00	-25.05	40.88
Sun, Feb 25, 2018		3:23:21 PM	0	21.85	-97.20	22.00	-25.05	40.88
Sun, Feb 25, 2018		3:23:22 PM	0	21.85	-97.10	22.00	-25.05	40.88
Sun, Feb 25, 2018		3:23:23 PM	0	21.85	-97.20	22.00	-25.05	40.88
Sun, Feb 25, 2018		3:23:24 PM	0	21.85	-97.20	22.00	-25.05	40.88
Sun, Feb 25, 2018		3:23:25 PM	0	21.85	-97.20	22.00	-24.85	40.88
Sun, Feb 25, 2018		3:23:26 PM	0	21.85	-97.20	22.00	-24.85	40.88
Sun, Feb 25, 2018		3:23:27 PM	0	21.85	-97.20	22.00	-24.85	40.88
Sun, Feb 25, 2018		3:23:28 PM	0	21.85	-97.20	22.00	-24.85	40.88
Sun, Feb 25, 2018		3:23:28 PM	0	21.85	-97.20	22.00	-24.66	40.88
Sun, Feb 25, 2018		3:23:29 PM	0	21.85	-97.10	22.00	-24.66	40.88
Sun, Feb 25, 2018		3:23:30 PM	0	21.85	-97.20	22.00	-24.66	40.88
Sun, Feb 25, 2018		3:23:31 PM	0	21.85	-97.20	22.00	-24.66	40.88
Sun, Feb 25, 2018		3:23:32 PM	0	21.85	-97.20	22.00	-24.66	40.88
Sun, Feb 25, 2018		3:23:33 PM	0	21.85	-97.20	22.00	-24.46	40.88
Sun, Feb 25, 2018		3:23:34 PM	0	21.85	-97.20	22.00	-24.46	40.88
Sun, Feb 25, 2018		3:23:35 PM	0	21.85	-97.20	22.00	-24.46	40.88
Sun, Feb 25, 2018		3:23:35 PM	0	21.85	-97.10	22.00	-24.46	40.88
Sun, Feb 25, 2018		3:23:36 PM	0	21.85	-97.10	22.00	-24.27	40.88
Sun, Feb 25, 2018		3:23:37 PM	0	21.85	-97.20	22.00	-24.27	40.88
Sun, Feb 25, 2018		3:23:38 PM	0	21.85	-97.20	22.00	-24.27	40.88
Sun, Feb 25, 2018		3:23:39 PM	0	21.85	-97.20	22.00	-24.27	40.88
Sun, Feb 25, 2018		3:23:40 PM	0	21.85	-97.20	22.00	-24.27	40.88
Sun, Feb 25, 2018		3:23:41 PM	0	21.85	-97.20	22.00	-24.07	40.88
Sun, Feb 25, 2018		3:23:42 PM	0	21.85	-97.20	22.00	-24.07	40.88
Sun, Feb 25, 2018		3:23:43 PM	0	21.85	-97.20	22.00	-24.07	40.88
Sun, Feb 25, 2018		3:23:43 PM	0	21.85	-97.10	22.00	-24.07	40.88
Sun, Feb 25, 2018		3:23:44 PM	0	21.85	-97.20	22.00	-23.87	40.88
Sun, Feb 25, 2018		3:23:45 PM	0	21.85	-97.20	22.00	-23.87	40.88
Sun, Feb 25, 2018		3:23:46 PM	0	21.85	-97.20	22.00	-23.87	40.88
Sun, Feb 25, 2018		3:23:47 PM	0	21.85	-97.20	22.00	-23.87	40.88
Sun, Feb 25, 2018		3:23:48 PM	0	21.85	-97.20	22.00	-23.68	40.88
Sun, Feb 25, 2018		3:23:49 PM	0	21.85	-97.20	22.00	-23.68	40.88
Sun, Feb 25, 2018		3:23:50 PM	0	21.85	-97.20	22.00	-23.68	40.88
Sun, Feb 25, 2018		3:23:51 PM	0	21.85	-97.20	22.00	-23.68	40.88
Sun, Feb 25, 2018		3:23:52 PM	0	21.85	-97.20	22.00	-23.68	40.88
Sun, Feb 25, 2018		3:23:53 PM	0	21.85	-97.10	22.00	-23.48	40.88
Sun, Feb 25, 2018		3:23:53 PM	0	21.85	-97.10	22.00	-23.48	40.88
Sun, Feb 25, 2018		3:23:54 PM	0	21.85	-97.20	22.00	-23.48	40.88
Sun, Feb 25, 2018		3:23:55 PM	0	21.85	-97.20	22.00	-23.48	40.88
Sun, Feb 25, 2018		3:23:56 PM	0	21.85	-97.20	22.00	-23.29	40.88
Sun, Feb 25, 2018		3:23:57 PM	0	21.85	-97.20	22.00	-23.29	40.88
Sun, Feb 25, 2018		3:23:58 PM	0	21.85	-97.20	22.00	-23.29	40.88
Sun, Feb 25, 2018		3:23:59 PM	0	21.85	-97.20	22.00	-23.29	40.88
Sun, Feb 25, 2018		3:24:00 PM	0	21.85	-97.20	22.00	-23.29	40.88
Sun, Feb 25, 2018		3:24:01 PM	0	21.85	-97.10	22.00	-23.09	40.88
Sun, Feb 25, 2018		3:24:01 PM	0	21.85	-97.20	22.00	-23.09	40.88
Sun, Feb 25, 2018		3:24:02 PM	0	21.85	-97.20	22.00	-23.09	40.88
Sun, Feb 25, 2018		3:24:03 PM	0	21.85	-97.20	22.00	-23.09	40.88
Sun, Feb 25, 2018		3:24:04 PM	0	21.85	-97.20	22.00	-22.90	40.88
Sun, Feb 25, 2018		3:24:05 PM	0	21.85	-97.20	22.00	-22.90	40.88
Sun, Feb 25, 2018		3:24:06 PM	0	21.85	-97.20	22.00	-22.90	40.88
Sun, Feb 25, 2018		3:24:07 PM	0	21.85	-97.10	22.00	-22.90	40.88
Sun, Feb 25, 2018		3:24:08 PM	0	21.85	-97.10	22.00	-22.70	40.88
Sun, Feb 25, 2018		3:24:08 PM	0	21.85	-97.20	22.00	-22.70	40.88
Sun, Feb 25, 2018		3:24:09 PM	0	21.85	-97.20	22.00	-22.70	40.88
Sun, Feb 25, 2018		3:24:10 PM	0	21.85	-97.20	22.00	-22.70	40.88
Sun, Feb 25, 2018		3:24:11 PM	0	21.85	-97.20	22.00	-22.70	40.88
Sun, Feb 25, 2018		3:24:12 PM	0	21.85	-97.20	22.00	-22.50	40.88
Sun, Feb 25, 2018		3:24:13 PM	0	21.85	-97.20	22.00	-22.50	40.88
Sun, Feb 25, 2018		3:24:14 PM	0	21.86	-97.20	22.00	-22.50	40.88
Sun, Feb 25, 2018		3:24:15 PM	0	21.86	-97.20	22.00	-22.50	40.88
Sun, Feb 25, 2018		3:24:16 PM	0	21.86	-97.10	22.00	-22.50	40.88
Sun, Feb 25, 2018		3:24:16 PM	0	21.86	-97.20	22.00	-22.50	40.88
Sun, Feb 25, 2018		3:24:17 PM	0	21.85	-97.20	22.00	-22.50	40.88
Sun, Feb 25, 2018		3:24:18 PM	0	21.85	-97.20	22.00	-22.31	40.88
Sun, Feb 25, 2018		3:24:19 PM	0	21.85	-97.20	22.00	-22.31	40.88
Sun, Feb 25, 2018		3:24:20 PM	0	21.85	-97.20	22.00	-22.11	40.88
Sun, Feb 25, 2018		3:24:21 PM	0	21.86	-97.20	22.00	-22.11	40.88
Sun, Feb 25, 2018		3:24:22 PM	0	21.86	-97.20	22.00	-22.11	40.88
Sun, Feb 25, 2018		3:24:23 PM	0	21.86	-97.10	22.00	-22.11	40.88
Sun, Feb 25, 2018		3:24:24 PM	0	21.86	-97.10	22.00	-21.92	40.88
Sun, Feb 25, 2018		3:24:24 PM	0	21.85	-97.20	22.00	-21.92	40.88
Sun, Feb 25, 2018		3:24:25 PM	0	21.85	-97.20	22.00	-10.18	40.88
Sun, Feb 25, 2018		3:24:26 PM	0	21.85	-97.20	22.00	-21.92	40.88
Sun, Feb 25, 2018		3:24:27 PM	0	21.85	-97.20	22.00	-21.92	40.88
Sun, Feb 25, 2018		3:24:28 PM	0	21.85	-97.20	22.00	-21.92	40.88
Sun, Feb 25, 2018		3:24:29 PM	0	21.85	-97.20	22.00	-21.72	40.88
Sun, Feb 25, 2018		3:24:30 PM	0	21.85	-97.20	22.00	-21.72	40.88
Sun, Feb 25, 2018		3:24:31 PM	0	21.85	-97.20	22.00	-21.72	40.88
Sun, Feb 25, 2018		3:24:32 PM	0	21.86	-97.20	22.00	-21.53	40.88
Sun, Feb 25, 2018		3:24:33 PM	0	21.86	-97.20	22.00	-21.53	40.88
Sun, Feb 25, 2018		3:24:34 PM	0	21.86	-97.20	22.00	-21.53	40.88
Sun, Feb 25, 2018		3:24:35 PM	0	21.86	-97.20	22.00	-9.78	40.88
Sun, Feb 25, 2018		3:24:36 PM	0	21.86	-97.10	22.00	-21.53	40.88
Sun, Feb 25, 2018		3:24:37 PM	0	21.86	-97.20	22.00	-21.53	40.88
Sun, Feb 25, 2018		3:24:37 PM	0	21.86	-97.20	22.00	-21.53	40.88
Sun, Feb 25, 2018		3:24:38 PM	0	21.86	-97.20	22.00	-21.53	40.88
Sun, Feb 25, 2018		3:24:39 PM	0	21.86	-97.20	22.00	-21.53	40.88
Sun, Feb 25, 2018		3:24:40 PM	0	21.86	-97.20	22.00	-21.14	40.88
Sun, Feb 25, 2018		3:24:41 PM	0	21.86	-97.20	22.00	-33.07	40.88
Sun, Feb 25, 2018		3:24:42 PM	0	21.86	-97.10	22.00	-21.33	40.88
Sun, Feb 25, 2018		3:24:43 PM	0	21.86	-97.10	22.00	-21.33	40.88
Sun, Feb 25, 2018		3:24:44 PM	0	21.86	-97.20	22.00	-21.33	40.88
Sun, Feb 25, 2018		3:24:44 PM	0	21.86	-97.20	22.00	-21.14	40.88
Sun, Feb 25, 2018		3:24:45 PM	0	21.86	-97.20	22.00	-21.14	40.88
Sun, Feb 25, 2018		3:24:46 PM	0	21.86	-97.20	22.00	-21.14	40.88
Sun, Feb 25, 2018		3:24:47 PM	0	21.86	-97.20	22.00	-21.14	40.88
