917.351865,-0.000931,23.566833,21.754666
917.494722,-0.000867,23.570054,22.793245
917.63758,-0.000835,23.566833,22.393904
917.780437,-0.001028,23.573275,21.19504
917.923294,-0.000931,23.573275,22.314019
918.066151,-0.000931,23.570054,22.314019
918.075511,-0.000835,23.576496,22.07433
918.218368,-0.000899,23.566833,21.594801
918.361225,-0.001028,23.579718,22.473784
918.504082,-0.00077,23.570054,22.393904
918.646939,-0.00077,23.576496,22.154232
918.789797,-0.000867,23.576496,20.79514
918.932654,-0.000964,23.573275,21.115071
919.075511,-0.000996,23.573275,23.272265
919.218368,-0.000996,23.576496,20.955116
919.361225,-0.000996,23.570054,22.234129
919.376585,-0.001028,23.573275,22.234129
919.519442,-0.000803,23.579718,22.07433
919.6623,-0.000996,23.576496,21.834591
919.805157,-0.000803,23.573275,22.633526
919.948014,-0.000835,23.570054,22.793245
920.090871,-0.000931,23.573275,21.834591
920.233728,-0.000931,23.570054,21.91451
920.376585,-0.001125,23.566833,21.115071
920.519442,-0.000964,23.570054,21.594801
920.6623,-0.001028,23.570054,22.473784
920.729663,-0.00106,23.566833,21.994423
920.87252,-0.001028,23.573275,21.51486
921.015377,-0.000867,23.579718,21.51486
921.158234,-0.000964,23.570054,21.434913
921.301091,-0.000931,23.576496,21.754666
921.443948,-0.000964,23.576496,20.715144
921.586806,-0.000996,23.573275,22.154232
921.729663,-0.001028,23.576496,22.314019
921.87252,-0.000931,23.570054,22.154232
922.015377,-0.000899,23.573275,22.393904
922.025737,-0.000964,23.570054,22.07433
922.168594,-0.000931,23.576496,22.154232
922.311451,-0.000964,23.566833,22.154232
922.454308,-0.000964,23.563612,22.314019
922.597165,-0.000996,23.570054,21.51486
922.740023,-0.000931,23.573275,22.154232
922.88288,-0.000996,23.579718,21.994423
923.025737,-0.000931,23.570054,21.674736
923.168594,-0.000931,23.570054,21.51486
923.311451,-0.001028,23.573275,21.115071
923.322811,-0.000996,23.573275,21.754666
923.465668,-0.000996,23.576496,22.234129
923.608525,-0.001028,23.566833,21.594801
923.751382,-0.000996,23.566833,21.91451
923.89424,-0.00106,23.573275,23.032781
924.037097,-0.000931,23.570054,21.594801
924.179954,-0.000996,23.570054,21.994423
924.322811,-0.000899,23.576496,22.473784
924.465668,-0.000964,23.570054,21.834591
924.608525,-0.000803,23.563612,22.154232
924.618885,-0.00106,23.570054,22.473784
924.761742,-0.000931,23.566833,21.51486
924.904599,-0.001028,23.573275,21.994423
925.047457,-0.001028,23.570054,22.633526
925.190314,-0.001028,23.573275,21.754666
925.333171,-0.001093,23.576496,20.955116
925.476028,-0.000964,23.570054,21.035096
925.618885,-0.000867,23.576496,21.91451
925.761742,-0.000803,23.563612,20.955116
925.904599,-0.000835,23.573275,21.115071
925.914959,-0.000803,23.570054,22.234129
926.057816,-0.000996,23.576496,21.354961
926.200674,-0.000899,23.563612,22.234129
926.343531,-0.00106,23.573275,21.91451
926.486388,-0.001028,23.579718,22.314019
926.629245,-0.000931,23.573275,21.434913
926.772102,-0.000867,23.570054,21.275003
926.914959,-0.000867,23.579718,21.754666
927.057816,-0.000867,23.570054,21.594801
927.200674,-0.000931,23.579718,21.51486
927.235035,-0.000803,23.566833,22.07433
927.377892,-0.000835,23.566833,22.07433
927.520749,-0.000899,23.576496,20.79514
927.663606,-0.000996,23.576496,21.834591
927.806463,-0.000899,23.573275,21.994423
927.94932,-0.000964,23.566833,22.154232
928.092178,-0.000931,23.566833,21.994423
928.235035,-0.000803,23.576496,21.674736
928.377892,-0.000803,23.573275,21.19504
928.520749,-0.000835,23.570054,22.473784
928.530109,-0.000706,23.579718,22.473784
928.672966,-0.000803,23.566833,22.314019
928.815823,-0.000867,23.579718,21.834591
928.95868,-0.00077,23.576496,22.234129
929.101537,-0.000899,23.576496,20.79514
929.244394,-0.000867,23.576496,22.314019
929.387252,-0.000867,23.576496,22.314019
929.530109,-0.000674,23.573275,22.793245
929.672966,-0.000803,23.576496,22.633526
929.815823,-0.00077,23.570054,22.154232
929.827183,-0.000738,23.573275,21.834591
929.97004,-0.000706,23.566833,21.035096
930.112897,-0.000867,23.563612,22.314019
930.255754,-0.000835,23.570054,21.594801
930.398612,-0.000867,23.563612,21.994423
930.541469,-0.000674,23.576496,21.754666
930.684326,-0.000803,23.570054,21.834591
930.827183,-0.000867,23.573275,22.713388
930.97004,-0.000899,23.566833,21.91451
931.112897,-0.000706,23.573275,21.275003
931.123257,-0.000835,23.566833,22.234129
931.266114,-0.000706,23.570054,21.115071
931.408971,-0.000803,23.570054,22.793245
931.551829,-0.000899,23.576496,20.875131
931.694686,-0.00077,23.570054,21.91451
931.837543,-0.000867,23.566833,21.834591
931.9804,-0.000835,23.566833,22.473784
932.123257,-0.00077,23.573275,23.352082
932.266114,-0.00077,23.579718,22.314019
932.408971,-0.000835,23.570054,21.594801
932.419331,-0.00077,23.566833,22.234129
932.562188,-0.000931,23.566833,21.674736
932.705046,-0.000803,23.566833,22.873096
932.847903,-0.000803,23.566833,21.674736
932.99076,-0.000867,23.576496,21.19504
933.133617,-0.00077,23.573275,20.715144
933.276474,-0.000641,23.566833,21.91451
933.419331,-0.00077,23.576496,21.035096
933.562188,-0.000835,23.573275,21.674736
933.705046,-0.00077,23.570054,21.434913
933.811411,-0.000803,23.563612,22.234129
933.954268,-0.000867,23.573275,22.314019
934.097125,-0.00077,23.573275,20.79514
934.239982,-0.000867,23.570054,22.553657
934.382839,-0.00077,23.563612,21.834591
934.525697,-0.000867,23.579718,21.434913
934.668554,-0.000899,23.573275,21.434913
934.811411,-0.000835,23.573275,21.91451
934.954268,-0.000545,23.570054,22.154232
935.097125,-0.00077,23.582939,21.115071
935.106485,-0.000706,23.573275,22.473784
935.249342,-0.000641,23.579718,21.834591
935.392199,-0.000738,23.570054,21.594801
935.535056,-0.000674,23.579718,22.234129
935.677914,-0.000545,23.570054,21.674736
935.820771,-0.00077,23.570054,22.393904
935.963628,-0.000867,23.570054,21.19504
936.106485,-0.000867,23.566833,21.754666
936.249342,-0.000738,23.573275,21.994423
936.392199,-0.000738,23.576496,22.234129
936.402559,-0.000706,23.570054,21.834591
936.545416,-0.00077,23.573275,22.393904
936.688273,-0.000545,23.579718,21.754666
936.831131,-0.000641,23.570054,22.154232
936.973988,-0.000674,23.573275,22.154232
937.116845,-0.000545,23.570054,21.834591
937.259702,-0.000835,23.573275,21.674736
937.402559,-0.000899,23.560391,21.674736
937.545416,-0.000835,23.570054,21.035096
937.688273,-0.000803,23.570054,21.91451
937.699633,-0.000867,23.573275,22.234129
937.84249,-0.000867,23.570054,22.873096
937.985348,-0.000738,23.573275,22.234129
938.128205,-0.000738,23.566833,21.91451
938.271062,-0.000803,23.570054,21.275003
938.413919,-0.000835,23.573275,22.553657
938.556776,-0.000867,23.576496,21.51486
938.699633,-0.000803,23.573275,22.553657
938.84249,-0.000674,23.566833,21.834591
938.985348,-0.000738,23.579718,21.674736
938.995707,-0.000609,23.570054,22.234129
939.138565,-0.000448,23.573275,21.275003
939.281422,-0.000641,23.573275,21.994423
939.424279,-0.000545,23.573275,22.393904
939.567136,-0.000674,23.570054,21.834591
939.709993,-0.000577,23.573275,21.594801
939.85285,-0.000803,23.570054,22.234129
939.995707,-0.000641,23.573275,21.834591
940.138565,-0.000641,23.570054,21.754666
940.281422,-0.000641,23.576496,21.994423
940.323783,-0.000738,23.579718,21.674736
940.466641,-0.000674,23.566833,21.354961
940.609498,-0.000706,23.579718,21.594801
940.752355,-0.000706,23.570054,21.19504
940.895212,-0.000899,23.573275,21.275003
941.038069,-0.000835,23.576496,22.234129
941.180926,-0.000835,23.570054,22.713388
941.323783,-0.000931,23.576496,22.793245
941.466641,-0.000803,23.570054,21.354961
941.609498,-0.000835,23.573275,21.754666
941.619857,-0.000867,23.576496,21.594801
941.762715,-0.000706,23.576496,21.994423
941.905572,-0.000706,23.573275,22.234129
942.048429,-0.000867,23.566833,21.754666
942.191286,-0.000964,23.573275,22.314019
942.334143,-0.001028,23.573275,21.434913
942.477,-0.000835,23.570054,21.834591
942.619857,-0.000964,23.573275,21.51486
942.762715,-0.000835,23.573275,22.314019
942.905572,-0.000867,23.576496,22.793245
942.916932,-0.000803,23.566833,23.112614
943.059789,-0.000996,23.573275,21.994423
943.202646,-0.000964,23.563612,21.994423
943.345503,-0.000931,23.576496,22.713388
943.48836,-0.000931,23.576496,22.633526
943.631217,-0.000964,23.566833,22.154232
943.774075,-0.000867,23.573275,20.235051
943.916932,-0.000931,23.576496,21.674736
944.059789,-0.00077,23.573275,21.994423
944.202646,-0.000867,23.573275,21.674736
944.213006,-0.000867,23.570054,23.032781
944.355863,-0.000803,23.576496,22.07433
944.49872,-0.000899,23.570054,21.594801
944.641577,-0.000803,23.570054,22.393904
944.784434,-0.001028,23.576496,22.07433
944.927292,-0.000996,23.576496,21.115071
945.070149,-0.000964,23.573275,21.354961
945.213006,-0.000931,23.570054,22.314019
945.355863,-0.000835,23.579718,20.155016
945.49872,-0.000899,23.576496,21.994423
945.50808,-0.000738,23.576496,22.473784
945.650937,-0.00077,23.566833,22.314019
945.793794,-0.000867,23.573275,22.633526
945.936651,-0.000899,23.566833,22.793245
946.079508,-0.000996,23.570054,22.793245
946.222366,-0.001028,23.570054,21.19504
946.365223,-0.000931,23.573275,21.51486
946.50808,-0.000835,23.576496,21.91451
946.650937,-0.000867,23.579718,21.674736
946.793794,-0.000867,23.573275,22.393904
946.804154,-0.000899,23.576496,22.393904
946.947011,-0.00077,23.570054,22.234129
947.089868,-0.00077,23.570054,22.393904
947.232726,-0.00106,23.570054,21.754666
947.375583,-0.000867,23.570054,21.51486
947.51844,-0.000996,23.566833,21.594801
947.661297,-0.000996,23.563612,22.234129
947.804154,-0.000931,23.579718,21.594801
947.947011,-0.000803,23.576496,22.633526
948.089868,-0.000835,23.579718,22.234129
948.101228,-0.000931,23.570054,21.994423
948.244085,-0.000899,23.576496,22.393904
948.386943,-0.000964,23.563612,20.475122
948.5298,-0.00106,23.573275,22.234129
948.672657,-0.00077,23.573275,22.553657
948.815514,-0.00077,23.573275,22.234129
948.958371,-0.000964,23.576496,22.952941
949.101228,-0.00106,23.573275,22.553657
949.244085,-0.000867,23.573275,21.674736
949.386943,-0.000867,23.576496,21.354961
949.396302,-0.000867,23.576496,22.07433
949.539159,-0.000867,23.566833,21.674736
949.682017,-0.000803,23.570054,21.91451
949.824874,-0.000803,23.579718,22.314019
949.967731,-0.000931,23.573275,22.154232
950.110588,-0.000964,23.573275,21.674736
950.253445,-0.001028,23.579718,23.352082
950.396302,-0.000899,23.573275,22.553657
950.539159,-0.00077,23.570054,22.234129
950.682017,-0.000835,23.576496,21.754666
950.708377,-0.00077,23.576496,21.754666
950.851235,-0.000931,23.573275,21.754666
950.994092,-0.00077,23.570054,21.754666
951.136949,-0.000803,23.576496,21.91451
951.279806,-0.000803,23.570054,22.393904
951.422663,-0.00077,23.570054,20.875131
951.56552,-0.000867,23.576496,22.393904
951.708377,-0.000803,23.566833,23.192443
951.851235,-0.000803,23.570054,20.79514
951.994092,-0.000803,23.576496,22.553657
952.003451,-0.000867,23.573275,21.354961
952.146309,-0.00077,23.573275,21.834591
952.289166,-0.000706,23.570054,20.955116
952.432023,-0.000706,23.576496,21.354961
952.57488,-0.000738,23.566833,21.275003
952.717737,-0.000674,23.570054,21.91451
952.860594,-0.000674,23.576496,22.07433
953.003451,-0.000738,23.576496,21.594801
953.146309,-0.000931,23.566833,22.314019
953.289166,-0.000931,23.573275,21.434913
953.299526,-0.000899,23.573275,21.275003
953.442383,-0.000674,23.570054,20.875131
953.58524,-0.000835,23.573275,21.91451
953.728097,-0.000609,23.573275,23.910638
953.870954,-0.000674,23.579718,22.314019
954.013811,-0.000706,23.563612,22.393904
954.156668,-0.000609,23.570054,21.754666
954.299526,-0.000706,23.566833,21.115071
954.442383,-0.000609,23.573275,22.393904
954.58524,-0.000577,23.576496,21.275003
954.5956,-0.000674,23.573275,21.674736
954.738457,-0.000738,23.579718,21.994423
954.881314,-0.000674,23.576496,21.115071
955.024171,-0.000641,23.573275,21.275003
955.167028,-0.000641,23.576496,22.154232
955.309885,-0.000706,23.573275,21.674736
955.452743,-0.000674,23.576496,21.674736
955.5956,-0.000738,23.570054,22.234129
955.738457,-0.000867,23.576496,22.314019
955.881314,-0.000867,23.579718,21.91451
955.891674,-0.000835,23.573275,22.07433
956.034531,-0.000738,23.573275,21.594801
956.177388,-0.000738,23.573275,22.07433
956.320245,-0.000803,23.579718,21.754666
956.463102,-0.000803,23.566833,22.07433
956.605959,-0.000803,23.576496,21.754666
956.748817,-0.00077,23.573275,21.754666
956.891674,-0.000835,23.579718,21.275003
957.034531,-0.000641,23.579718,21.754666
957.177388,-0.000738,23.570054,22.314019
957.263752,-0.000674,23.576496,22.793245
957.406609,-0.000641,23.570054,20.715144
957.549467,-0.000706,23.576496,22.873096
957.692324,-0.000674,23.576496,22.154232
957.835181,-0.000803,23.570054,21.275003
957.978038,-0.000803,23.576496,22.633526
958.120895,-0.00077,23.576496,21.035096
958.263752,-0.000835,23.576496,21.994423
958.406609,-0.000706,23.563612,20.955116
958.549467,-0.000803,23.570054,20.31508
958.559826,-0.00077,23.576496,20.635142
958.702684,-0.000803,23.573275,21.834591
958.845541,-0.000706,23.573275,21.354961
958.988398,-0.000803,23.573275,23.032781
959.131255,-0.000835,23.570054,21.594801
959.274112,-0.000867,23.573275,21.354961
959.416969,-0.000931,23.576496,22.633526
959.559826,-0.000867,23.570054,21.834591
959.702684,-0.000867,23.573275,22.553657
959.845541,-0.00077,23.570054,22.314019
959.855901,-0.000867,23.570054,21.434913
959.998758,-0.000899,23.570054,21.674736
960.141615,-0.000835,23.570054,21.834591
960.284472,-0.000867,23.576496,21.594801
960.427329,-0.000835,23.570054,21.994423
960.570186,-0.000803,23.576496,21.434913
960.713043,-0.000674,23.576496,20.555135
960.855901,-0.000641,23.573275,21.354961
960.998758,-0.000803,23.566833,22.873096
961.141615,-0.00077,23.576496,22.952941
961.150975,-0.000674,23.573275,21.834591
961.293832,-0.000674,23.579718,22.314019
961.436689,-0.000803,23.573275,21.434913
961.579546,-0.000835,23.573275,21.354961
961.722403,-0.00077,23.566833,22.234129
961.86526,-0.00077,23.570054,20.875131
962.008118,-0.000803,23.570054,21.834591
962.150975,-0.000964,23.576496,20.715144
962.293832,-0.000931,23.576496,21.994423
962.436689,-0.000803,23.570054,22.473784
962.447049,-0.000867,23.576496,22.952941
962.589906,-0.000738,23.570054,22.713388
962.732763,-0.00077,23.566833,22.07433
962.87562,-0.00077,23.573275,21.91451
963.018477,-0.000803,23.576496,21.994423
963.161334,-0.000867,23.573275,21.91451
963.304192,-0.000964,23.573275,22.234129
963.447049,-0.000899,23.573275,22.473784
963.589906,-0.000964,23.576496,22.314019
963.732763,-0.00077,23.570054,22.633526
963.787125,-0.000835,23.576496,23.591497
963.929983,-0.000803,23.576496,21.19504
964.07284,-0.000899,23.566833,22.314019
964.215697,-0.000867,23.576496,22.314019
964.358554,-0.000835,23.576496,21.115071
964.501411,-0.000738,23.573275,22.793245
964.644268,-0.000803,23.576496,22.07433
964.787125,-0.00077,23.576496,21.275003
964.929983,-0.000931,23.576496,21.674736
965.07284,-0.000899,23.576496,22.07433
965.0832,-0.000803,23.573275,21.354961
965.226057,-0.000835,23.570054,21.594801
965.368914,-0.00077,23.573275,21.674736
965.511771,-0.000931,23.570054,22.393904
965.654628,-0.000835,23.570054,22.393904
965.797485,-0.000803,23.576496,22.234129
965.940342,-0.00077,23.570054,20.555135
966.0832,-0.000899,23.576496,21.275003
966.226057,-0.000867,23.570054,22.07433
966.368914,-0.000835,23.573275,21.434913
966.379274,-0.000835,23.573275,21.51486
966.522131,-0.000867,23.566833,22.314019
966.664988,-0.000996,23.570054,22.234129
966.807845,-0.000835,23.570054,22.07433
966.950702,-0.000738,23.573275,22.553657
967.093559,-0.00077,23.576496,22.154232
967.236417,-0.000835,23.579718,22.793245
967.379274,-0.000867,23.576496,21.434913
967.522131,-0.000835,23.566833,21.994423
967.664988,-0.00106,23.563612,22.234129
967.675348,-0.000931,23.573275,22.154232
967.818205,-0.000867,23.570054,22.234129
967.961062,-0.000674,23.573275,22.473784
968.103919,-0.000803,23.576496,21.434913
968.246776,-0.000803,23.579718,21.51486
968.389633,-0.00077,23.579718,22.553657
968.532491,-0.000835,23.576496,22.314019
968.675348,-0.000931,23.573275,21.91451
968.818205,-0.000835,23.566833,21.275003
968.961062,-0.000803,23.576496,22.473784
968.971422,-0.000899,23.570054,22.154232
969.114279,-0.000964,23.573275,21.994423
969.257136,-0.000835,23.570054,22.393904
969.399993,-0.000899,23.570054,23.192443
969.542851,-0.000899,23.570054,22.713388
969.685708,-0.000738,23.576496,22.314019
969.828565,-0.000931,23.576496,21.434913
969.971422,-0.00077,23.579718,20.715144
970.114279,-0.000931,23.573275,21.51486
970.257136,-0.000867,23.573275,21.51486
970.358501,-0.000803,23.563612,22.393904
970.501358,-0.000706,23.573275,21.994423
970.644216,-0.000738,23.573275,21.674736
970.787073,-0.000867,23.570054,21.594801
970.92993,-0.000835,23.573275,22.633526
971.072787,-0.000899,23.570054,22.873096
971.215644,-0.000835,23.573275,21.91451
971.358501,-0.000835,23.573275,21.115071
971.501358,-0.000931,23.566833,20.635142
971.644216,-0.000803,23.566833,20.475122
971.655575,-0.000867,23.570054,21.91451
971.798433,-0.00077,23.573275,21.275003
971.94129,-0.000706,23.579718,21.754666
972.084147,-0.000803,23.570054,20.79514
972.227004,-0.000803,23.570054,22.473784
972.369861,-0.000835,23.576496,21.594801
972.512718,-0.000803,23.573275,21.354961
972.655575,-0.000835,23.573275,21.994423
972.798433,-0.000803,23.576496,20.955116
972.94129,-0.000899,23.573275,22.154232
972.95065,-0.000899,23.579718,21.674736
973.093507,-0.000899,23.570054,22.234129
973.236364,-0.000931,23.570054,21.434913
973.379221,-0.000803,23.566833,21.19504
973.522078,-0.000931,23.576496,21.275003
973.664935,-0.000867,23.573275,22.952941
973.807792,-0.000738,23.566833,21.754666
973.95065,-0.000899,23.570054,21.994423
974.093507,-0.00077,23.576496,22.473784
974.236364,-0.000835,23.570054,22.234129
974.245724,-0.00077,23.579718,22.713388
974.388581,-0.000706,23.573275,22.393904
974.531438,-0.000641,23.576496,21.51486
974.674295,-0.000706,23.576496,21.754666
974.817152,-0.000641,23.576496,22.07433
974.960009,-0.000706,23.570054,21.674736
975.102866,-0.00077,23.573275,21.994423
975.245724,-0.000867,23.570054,21.674736
975.388581,-0.000835,23.576496,21.994423
975.531438,-0.000931,23.573275,22.314019
975.541798,-0.000835,23.576496,21.275003
975.684655,-0.00077,23.570054,22.314019
975.827512,-0.000641,23.573275,21.19504
975.970369,-0.000706,23.570054,20.875131
976.113226,-0.000803,23.579718,21.275003
976.256083,-0.000867,23.576496,20.875131
976.398941,-0.000803,23.576496,23.272265
976.541798,-0.000835,23.573275,21.354961
976.684655,-0.000835,23.570054,22.154232
976.827512,-0.000867,23.576496,22.873096
976.919877,-0.000738,23.576496,20.31508
977.062734,-0.000899,23.576496,22.154232
977.205591,-0.000931,23.576496,20.875131
977.348448,-0.000835,23.573275,22.154232
977.491305,-0.000835,23.573275,21.51486
977.634162,-0.000835,23.579718,21.275003
977.777019,-0.000867,23.570054,21.594801
977.919877,-0.000899,23.573275,21.994423
978.062734,-0.000706,23.573275,22.633526
978.205591,-0.000867,23.576496,22.793245
978.214951,-0.000835,23.566833,21.754666
978.357808,-0.000803,23.573275,22.314019
978.500665,-0.00077,23.576496,22.393904
978.643522,-0.000899,23.573275,22.633526
978.786379,-0.000835,23.570054,21.834591
978.929236,-0.000899,23.563612,21.354961
979.072094,-0.000835,23.573275,21.51486
979.214951,-0.000706,23.579718,21.594801
979.357808,-0.000674,23.573275,22.07433
979.500665,-0.000835,23.573275,21.594801
979.510025,-0.000835,23.573275,22.234129
979.652882,-0.000803,23.566833,22.234129
979.795739,-0.000835,23.573275,21.994423
979.938596,-0.000609,23.576496,21.594801
980.081453,-0.000706,23.573275,21.275003
980.22431,-0.00077,23.573275,22.154232
980.367168,-0.000674,23.570054,20.715144
980.510025,-0.000706,23.576496,22.314019
980.652882,-0.000609,23.573275,22.154232
980.795739,-0.000674,23.566833,22.393904
980.805099,-0.00077,23.576496,22.314019
980.947956,-0.000641,23.573275,21.594801
981.090813,-0.000674,23.576496,21.51486
981.23367,-0.000545,23.566833,21.594801
981.376527,-0.000609,23.576496,20.715144
981.519384,-0.000706,23.573275,21.674736
981.662242,-0.000609,23.576496,21.91451
981.805099,-0.000706,23.576496,21.834591
981.947956,-0.000674,23.570054,22.952941
982.090813,-0.000577,23.566833,21.594801
982.101173,-0.000609,23.573275,21.834591
982.24403,-0.000609,23.573275,22.473784
982.386887,-0.000641,23.563612,22.393904
982.529744,-0.000609,23.573275,21.994423
982.672601,-0.000641,23.573275,21.594801
982.815459,-0.000803,23.573275,21.754666
982.958316,-0.000641,23.563612,22.314019
983.101173,-0.000674,23.570054,21.754666
983.24403,-0.000835,23.576496,20.79514
983.386887,-0.000641,23.570054,22.952941
983.423249,-0.000803,23.576496,21.754666
983.566106,-0.000899,23.576496,22.234129
983.708963,-0.000738,23.579718,22.553657
983.85182,-0.000835,23.570054,21.115071
983.994677,-0.000867,23.576496,20.715144
984.137534,-0.000738,23.573275,21.51486
984.280391,-0.00077,23.579718,22.793245
984.423249,-0.000674,23.579718,22.07433
984.566106,-0.000706,23.576496,22.473784
984.708963,-0.000609,23.570054,21.91451
984.718323,-0.00077,23.563612,21.834591
984.86118,-0.000641,23.576496,21.275003
985.004037,-0.000641,23.576496,22.473784
985.146894,-0.000641,23.570054,22.234129
985.289751,-0.00077,23.579718,22.234129
985.432608,-0.00077,23.576496,20.715144
985.575465,-0.000706,23.573275,22.314019
985.718323,-0.000674,23.579718,21.91451
985.86118,-0.000674,23.570054,21.994423
986.004037,-0.000609,23.570054,21.834591
986.015397,-0.000641,23.576496,22.873096
986.158254,-0.000641,23.582939,21.115071
986.301111,-0.000706,23.570054,21.035096
986.443968,-0.000706,23.576496,21.674736
986.586825,-0.000706,23.573275,20.875131
986.729682,-0.00077,23.570054,21.354961
986.87254,-0.000641,23.570054,22.553657
987.015397,-0.000674,23.576496,21.91451
987.158254,-0.000867,23.570054,21.754666
987.301111,-0.000706,23.573275,22.07433
987.311471,-0.000706,23.573275,21.594801
987.454328,-0.000803,23.573275,21.594801
987.597185,-0.000803,23.576496,21.834591
987.740042,-0.00077,23.570054,21.91451
987.8829,-0.000803,23.579718,21.994423
988.025757,-0.00077,23.573275,21.035096
988.168614,-0.000738,23.573275,20.395104
988.311471,-0.000835,23.573275,22.314019
988.454328,-0.000738,23.570054,21.51486
988.597185,-0.00077,23.570054,22.07433
988.606545,-0.000835,23.576496,21.115071
988.749402,-0.000803,23.566833,22.154232
988.892259,-0.000899,23.576496,21.51486
989.035116,-0.00077,23.573275,21.754666
989.177974,-0.000706,23.573275,22.234129
989.320831,-0.000706,23.566833,21.19504
989.463688,-0.000706,23.576496,21.91451
989.606545,-0.000674,23.576496,22.473784
989.749402,-0.000609,23.576496,21.115071
989.892259,-0.000641,23.573275,21.594801
989.966623,-0.000674,23.582939,21.994423
990.10948,-0.000545,23.570054,21.354961
990.252337,-0.00077,23.576496,21.754666
990.395194,-0.000641,23.573275,21.594801
990.538051,-0.000609,23.576496,21.354961
990.680908,-0.000577,23.576496,22.07433
990.823766,-0.000577,23.566833,22.07433
990.966623,-0.000577,23.570054,21.434913
991.10948,-0.000512,23.576496,22.952941
991.252337,-0.000545,23.576496,22.154232
991.261697,-0.000512,23.579718,21.035096
991.404554,-0.000609,23.573275,22.234129
991.547411,-0.000674,23.573275,22.473784
991.690268,-0.000577,23.573275,22.473784
991.833125,-0.000641,23.576496,21.674736
991.975983,-0.000738,23.566833,20.475122
992.11884,-0.000512,23.576496,22.393904
992.261697,-0.000641,23.566833,22.553657
992.404554,-0.000641,23.576496,21.674736
992.547411,-0.000738,23.576496,22.393904
992.557771,-0.000577,23.576496,22.154232
992.700628,-0.000674,23.570054,22.154232
992.843485,-0.000706,23.576496,20.79514
992.986342,-0.000577,23.573275,21.275003
993.1292,-0.000641,23.573275,21.434913
993.272057,-0.000641,23.573275,22.314019
993.414914,-0.000545,23.570054,22.473784
993.557771,-0.000641,23.579718,21.754666
993.700628,-0.000609,23.576496,21.275003
993.843485,-0.000706,23.576496,22.234129
993.852845,-0.000706,23.579718,22.314019
993.995702,-0.000706,23.579718,21.035096
994.138559,-0.000674,23.579718,22.553657
994.281417,-0.000674,23.576496,22.154232
994.424274,-0.000706,23.576496,21.834591
994.567131,-0.000835,23.573275,22.633526
994.709988,-0.000706,23.570054,21.754666
994.852845,-0.000803,23.579718,22.553657
994.995702,-0.000803,23.576496,21.115071
995.138559,-0.000867,23.576496,22.07433
995.148919,-0.000867,23.576496,21.994423
995.291776,-0.000867,23.570054,21.19504
995.434633,-0.000899,23.579718,21.035096
995.577491,-0.000867,23.573275,22.393904
995.720348,-0.00077,23.579718,22.314019
995.863205,-0.000674,23.570054,21.354961
996.006062,-0.000641,23.570054,21.674736
996.148919,-0.000706,23.576496,21.434913
996.291776,-0.000641,23.570054,21.754666
996.434633,-0.000641,23.576496,21.275003
996.514997,-0.00077,23.570054,22.07433
996.657855,-0.000706,23.576496,21.994423
996.800712,-0.000706,23.579718,21.434913
996.943569,-0.000641,23.579718,22.473784
997.086426,-0.00077,23.573275,22.07433
997.229283,-0.000674,23.576496,22.314019
997.37214,-0.000706,23.576496,21.035096
997.514997,-0.000738,23.576496,22.314019
997.657855,-0.000835,23.566833,21.594801
997.800712,-0.000803,23.576496,22.553657
997.812072,-0.000835,23.576496,22.553657
997.954929,-0.000803,23.573275,21.674736
998.097786,-0.000867,23.573275,21.754666
998.240643,-0.000803,23.570054,22.154232
998.3835,-0.000706,23.579718,21.91451
998.526357,-0.000835,23.573275,21.674736
998.669214,-0.00077,23.579718,21.434913
998.812072,-0.000706,23.573275,21.115071
998.954929,-0.000867,23.579718,22.154232
999.097786,-0.000674,23.579718,21.275003
999.108146,-0.000835,23.573275,21.674736
999.251003,-0.000803,23.573275,22.154232
999.39386,-0.000867,23.579718,22.633526
999.536717,-0.000738,23.576496,22.154232
999.679574,-0.000899,23.579718,20.635142
999.822431,-0.000803,23.566833,21.91451
999.965289,-0.000641,23.579718,21.035096
1000.108146,-0.00077,23.579718,22.154232
1000.251003,-0.00077,23.570054,21.19504
1000.39386,-0.00077,23.573275,21.754666
1000.40422,-0.000738,23.573275,22.553657
1000.547077,-0.00077,23.576496,21.434913
1000.689934,-0.000674,23.570054,21.754666
1000.832791,-0.000641,23.579718,21.834591
1000.975648,-0.000706,23.576496,22.234129
1001.118505,-0.000641,23.579718,22.314019
1001.261363,-0.000835,23.576496,21.19504
1001.40422,-0.000738,23.576496,22.393904
1001.547077,-0.000706,23.566833,21.19504
1001.689934,-0.000674,23.582939,22.713388
1001.701294,-0.000706,23.576496,22.314019
1001.844151,-0.00077,23.576496,23.032781
1001.987008,-0.000674,23.576496,21.434913
1002.129865,-0.000899,23.570054,21.51486
1002.272723,-0.000738,23.576496,22.314019
1002.41558,-0.00077,23.582939,22.873096
1002.558437,-0.00077,23.573275,21.994423
1002.701294,-0.000641,23.570054,22.473784
1002.844151,-0.000674,23.576496,21.354961
1002.987008,-0.000641,23.570054,22.952941
1003.093374,-0.000706,23.573275,21.674736
1003.236231,-0.000803,23.570054,21.754666
1003.379088,-0.00077,23.573275,21.594801
1003.521945,-0.000674,23.573275,21.674736
1003.664802,-0.000641,23.573275,22.473784
1003.807659,-0.000609,23.573275,21.754666
1003.950516,-0.00077,23.579718,22.154232
1004.093374,-0.000706,23.573275,22.314019
1004.236231,-0.000867,23.576496,22.07433
