2325.908675,-0.219125,23.260824,21.994423
2325.920035,-0.219254,23.25116,21.115071
2326.062892,-0.219222,23.25116,21.51486
2326.205749,-0.219157,23.260824,22.154232
2326.348606,-0.219157,23.267266,21.754666
2326.491464,-0.219125,23.260824,23.032781
2326.634321,-0.219157,23.257603,20.955116
2326.777178,-0.219157,23.257603,22.633526
2326.920035,-0.219222,23.267266,23.431893
2327.062892,-0.219061,23.260824,21.594801
2327.205749,-0.219125,23.25116,22.234129
2327.215109,-0.218996,23.254381,22.234129
2327.357966,-0.219093,23.254381,22.393904
2327.500823,-0.219061,23.257603,22.314019
2327.64368,-0.218996,23.260824,21.594801
2327.786538,-0.219157,23.25116,21.434913
2327.929395,-0.219093,23.260824,21.834591
2328.072252,-0.219029,23.260824,21.754666
2328.215109,-0.218996,23.260824,22.553657
2328.357966,-0.219061,23.25116,21.91451
2328.500823,-0.219029,23.254381,21.51486
2328.511183,-0.219093,23.254381,22.393904
2328.65404,-0.219061,23.260824,21.994423
2328.796897,-0.219029,23.257603,21.994423
2328.939755,-0.219157,23.267266,22.553657
2329.082612,-0.219093,23.254381,21.275003
2329.225469,-0.218996,23.264045,22.314019
2329.368326,-0.219093,23.260824,21.115071
2329.511183,-0.219029,23.260824,21.754666
2329.65404,-0.219125,23.254381,21.834591
2329.796897,-0.219157,23.257603,20.715144
2329.806257,-0.219093,23.260824,20.635142
2329.949114,-0.219157,23.267266,22.314019
2330.091972,-0.219157,23.254381,21.994423
2330.234829,-0.219254,23.254381,21.434913
2330.377686,-0.219157,23.257603,20.635142
2330.520543,-0.218996,23.260824,21.115071
2330.6634,-0.218996,23.260824,22.713388
2330.806257,-0.219029,23.254381,21.035096
2330.949114,-0.21919,23.260824,21.594801
2331.091972,-0.219222,23.260824,21.434913
2331.102331,-0.218996,23.257603,21.035096
2331.245189,-0.219061,23.260824,20.79514
2331.388046,-0.219125,23.257603,22.07433
2331.530903,-0.219061,23.260824,21.994423
2331.67376,-0.219093,23.25116,22.154232
2331.816617,-0.219125,23.264045,20.955116
2331.959474,-0.218964,23.260824,22.314019
2332.102331,-0.219061,23.257603,21.594801
2332.245189,-0.219029,23.257603,21.51486
2332.388046,-0.219125,23.260824,21.115071
2332.399406,-0.219061,23.264045,21.51486
2332.542263,-0.219093,23.260824,22.553657
2332.68512,-0.219029,23.260824,21.594801
2332.827977,-0.219029,23.254381,21.834591
2332.970834,-0.219061,23.257603,20.715144
2333.113691,-0.218932,23.254381,21.834591
2333.256548,-0.219029,23.254381,22.07433
2333.399406,-0.219029,23.264045,22.234129
2333.542263,-0.219061,23.254381,21.275003
2333.68512,-0.218996,23.254381,21.754666
2333.746483,-0.219061,23.260824,21.674736
2333.88934,-0.21919,23.257603,21.434913
2334.032197,-0.219157,23.254381,20.79514
2334.175054,-0.219157,23.257603,21.91451
2334.317911,-0.218996,23.257603,22.713388
2334.460768,-0.218964,23.264045,21.994423
2334.603625,-0.219061,23.257603,22.633526
2334.746483,-0.219093,23.260824,21.91451
2334.88934,-0.219061,23.257603,21.594801
2335.032197,-0.219157,23.254381,20.875131
2335.041557,-0.219093,23.254381,21.434913
2335.184414,-0.219061,23.254381,21.594801
2335.327271,-0.21919,23.257603,21.834591
2335.470128,-0.219061,23.260824,21.674736
2335.612985,-0.219029,23.260824,21.51486
2335.755842,-0.218964,23.25116,21.834591
2335.8987,-0.219254,23.254381,20.955116
2336.041557,-0.219157,23.260824,21.434913
2336.184414,-0.21919,23.254381,21.91451
2336.327271,-0.219029,23.254381,22.553657
2336.336631,-0.219061,23.254381,21.275003
2336.479488,-0.219029,23.257603,21.594801
2336.622345,-0.21919,23.260824,21.275003
2336.765202,-0.219093,23.257603,21.594801
2336.908059,-0.218964,23.264045,21.594801
2337.050916,-0.219029,23.257603,22.314019
2337.193774,-0.219157,23.260824,20.715144
2337.336631,-0.219061,23.264045,20.79514
2337.479488,-0.219061,23.254381,20.955116
2337.622345,-0.219029,23.254381,21.594801
2337.632705,-0.219125,23.254381,22.393904
2337.775562,-0.2189,23.260824,20.875131
2337.918419,-0.2189,23.260824,21.115071
2338.061276,-0.218964,23.264045,22.393904
2338.204133,-0.219157,23.254381,21.994423
2338.346991,-0.219029,23.260824,21.51486
2338.489848,-0.219093,23.257603,22.314019
2338.632705,-0.219061,23.264045,21.91451
2338.775562,-0.218932,23.267266,19.994931
2338.918419,-0.219029,23.257603,21.754666
2338.973782,-0.218996,23.257603,21.51486
2339.116639,-0.218996,23.247939,21.91451
2339.259496,-0.218996,23.257603,21.754666
2339.402353,-0.219093,23.260824,22.314019
2339.54521,-0.219061,23.260824,21.754666
2339.688067,-0.219222,23.257603,22.314019
2339.830924,-0.219093,23.264045,21.994423
2339.973782,-0.218964,23.260824,21.674736
2340.116639,-0.218996,23.257603,21.754666
2340.259496,-0.218964,23.257603,22.234129
2340.271856,-0.219093,23.254381,21.354961
2340.414713,-0.218867,23.260824,22.154232
2340.55757,-0.219029,23.267266,21.275003
2340.700427,-0.218867,23.267266,22.713388
2340.843284,-0.219029,23.264045,22.07433
2340.986142,-0.219061,23.260824,21.674736
2341.128999,-0.218996,23.254381,21.834591
2341.271856,-0.2189,23.260824,21.834591
2341.414713,-0.218867,23.257603,20.955116
2341.55757,-0.218996,23.264045,22.873096
2341.56793,-0.218996,23.254381,21.115071
2341.710787,-0.2189,23.260824,21.354961
2341.853644,-0.2189,23.257603,22.393904
2341.996501,-0.219029,23.267266,21.275003
2342.139359,-0.219093,23.257603,21.51486
2342.282216,-0.219029,23.257603,21.674736
2342.425073,-0.21919,23.260824,23.352082
2342.56793,-0.219061,23.257603,22.393904
2342.710787,-0.219029,23.254381,21.674736
2342.853644,-0.219157,23.267266,22.553657
2342.863004,-0.218964,23.257603,22.314019
2343.005861,-0.219029,23.25116,20.635142
2343.148718,-0.218964,23.257603,21.275003
2343.291576,-0.219029,23.260824,20.955116
2343.434433,-0.219029,23.257603,21.51486
2343.57729,-0.218932,23.257603,20.955116
2343.720147,-0.219029,23.260824,20.875131
2343.863004,-0.218996,23.264045,21.994423
2344.005861,-0.219125,23.260824,21.754666
2344.148718,-0.218996,23.260824,22.314019
2344.158078,-0.218996,23.264045,22.873096
2344.300935,-0.219061,23.257603,21.594801
2344.443792,-0.219093,23.257603,20.955116
2344.58665,-0.219029,23.257603,21.115071
2344.729507,-0.219061,23.257603,21.51486
2344.872364,-0.218996,23.260824,21.674736
2345.015221,-0.219125,23.260824,21.91451
2345.158078,-0.219093,23.260824,21.834591
2345.300935,-0.218996,23.257603,22.473784
2345.443792,-0.218932,23.257603,20.875131
2345.453152,-0.219157,23.254381,22.154232
2345.596009,-0.219125,23.254381,23.192443
2345.738866,-0.218867,23.254381,21.51486
2345.881724,-0.218867,23.254381,21.51486
2346.024581,-0.2189,23.260824,21.834591
2346.167438,-0.218964,23.254381,21.994423
2346.310295,-0.218964,23.254381,21.434913
2346.453152,-0.218932,23.254381,21.594801
2346.596009,-0.219029,23.260824,21.994423
2346.738866,-0.219093,23.25116,22.234129
2346.796229,-0.219029,23.257603,22.234129
2346.939086,-0.219029,23.257603,22.873096
2347.081943,-0.219093,23.254381,21.834591
2347.2248,-0.218964,23.257603,21.354961
2347.367658,-0.218867,23.257603,21.594801
2347.510515,-0.219157,23.257603,21.754666
2347.653372,-0.219093,23.257603,21.674736
2347.796229,-0.218996,23.25116,22.393904
2347.939086,-0.219093,23.260824,22.154232
2348.081943,-0.219061,23.257603,22.952941
2348.092303,-0.218964,23.257603,22.314019
2348.23516,-0.219061,23.254381,22.314019
2348.378017,-0.219061,23.257603,21.51486
2348.520875,-0.218996,23.260824,22.234129
2348.663732,-0.218771,23.25116,22.154232
2348.806589,-0.2189,23.264045,21.674736
2348.949446,-0.219125,23.254381,21.834591
2349.092303,-0.218932,23.260824,21.115071
2349.23516,-0.218964,23.254381,21.434913
2349.378017,-0.2189,23.257603,21.434913
2349.387377,-0.218932,23.260824,21.594801
2349.530234,-0.2189,23.257603,21.91451
2349.673091,-0.219029,23.254381,21.754666
2349.815949,-0.219029,23.254381,21.354961
2349.958806,-0.218964,23.267266,21.594801
2350.101663,-0.218996,23.260824,22.314019
2350.24452,-0.218932,23.260824,21.91451
2350.387377,-0.218996,23.254381,21.834591
2350.530234,-0.219093,23.257603,21.354961
2350.673091,-0.219029,23.25116,21.51486
2350.682451,-0.218964,23.257603,22.473784
2350.825308,-0.218803,23.257603,22.553657
2350.968166,-0.218932,23.254381,22.793245
2351.111023,-0.218996,23.25116,21.19504
2351.25388,-0.218964,23.264045,20.79514
2351.396737,-0.2189,23.260824,21.994423
2351.539594,-0.218867,23.260824,21.91451
2351.682451,-0.2189,23.264045,21.754666
2351.825308,-0.218803,23.260824,21.594801
2351.968166,-0.218835,23.254381,22.234129
2351.979525,-0.218932,23.254381,22.314019
2352.122383,-0.218803,23.257603,21.354961
2352.26524,-0.218867,23.264045,21.754666
2352.408097,-0.2189,23.264045,20.715144
2352.550954,-0.218932,23.260824,21.754666
2352.693811,-0.218771,23.260824,21.754666
2352.836668,-0.218867,23.257603,20.715144
2352.979525,-0.218867,23.260824,21.354961
2353.122383,-0.218835,23.257603,21.594801
2353.26524,-0.218835,23.254381,21.994423
2353.310602,-0.2189,23.257603,21.594801
2353.453459,-0.2189,23.264045,21.51486
2353.596316,-0.219029,23.264045,22.234129
2353.739173,-0.218835,23.260824,21.994423
2353.88203,-0.218867,23.254381,21.035096
2354.024887,-0.218932,23.264045,20.475122
2354.167744,-0.218964,23.260824,22.154232
2354.310602,-0.218867,23.254381,21.594801
2354.453459,-0.218996,23.260824,21.51486
2354.596316,-0.218964,23.267266,22.553657
2354.606676,-0.218867,23.254381,21.674736
2354.749533,-0.218867,23.257603,21.594801
2354.89239,-0.218932,23.260824,21.754666
2355.035247,-0.218867,23.260824,23.112614
2355.178104,-0.218996,23.264045,22.553657
2355.320962,-0.218803,23.257603,21.51486
2355.463819,-0.218803,23.257603,21.594801
2355.606676,-0.218771,23.260824,22.393904
2355.749533,-0.218964,23.264045,21.674736
2355.89239,-0.219029,23.25116,21.354961
2355.90275,-0.218932,23.260824,21.91451
2356.045607,-0.219029,23.264045,21.91451
2356.188464,-0.219029,23.260824,21.674736
2356.331321,-0.2189,23.257603,21.994423
2356.474178,-0.218867,23.25116,21.91451
2356.617036,-0.218867,23.257603,21.115071
2356.759893,-0.2189,23.260824,21.594801
2356.90275,-0.2189,23.254381,21.91451
2357.045607,-0.218964,23.260824,21.594801
2357.188464,-0.219029,23.254381,22.154232
2357.197824,-0.218964,23.257603,22.07433
2357.340681,-0.218835,23.254381,21.594801
2357.483538,-0.218996,23.254381,21.674736
2357.626395,-0.218964,23.260824,22.473784
2357.769253,-0.218867,23.260824,21.834591
2357.91211,-0.218803,23.254381,21.994423
2358.054967,-0.2189,23.264045,21.035096
2358.197824,-0.2189,23.260824,21.674736
2358.340681,-0.218932,23.257603,20.955116
2358.483538,-0.219061,23.264045,21.19504
2358.494898,-0.2189,23.260824,21.994423
2358.637755,-0.218867,23.264045,23.112614
2358.780612,-0.218867,23.257603,21.834591
2358.92347,-0.218803,23.264045,22.314019
2359.066327,-0.218932,23.260824,21.594801
2359.209184,-0.218706,23.260824,22.314019
2359.352041,-0.218835,23.260824,20.875131
2359.494898,-0.218803,23.257603,23.272265
2359.637755,-0.218932,23.260824,22.314019
2359.780612,-0.218867,23.260824,21.275003
2359.789972,-0.218835,23.267266,21.354961
2359.932829,-0.218964,23.254381,21.994423
2360.075686,-0.218932,23.257603,21.275003
2360.218544,-0.218867,23.260824,21.115071
2360.361401,-0.218867,23.260824,21.754666
2360.504258,-0.218964,23.267266,22.473784
2360.647115,-0.218996,23.267266,22.314019
2360.789972,-0.218964,23.260824,21.275003
2360.932829,-0.2189,23.247939,21.834591
2361.075686,-0.2189,23.257603,21.674736
2361.085046,-0.2189,23.264045,21.275003
2361.227903,-0.218964,23.257603,22.793245
2361.370761,-0.218932,23.264045,21.434913
2361.513618,-0.218867,23.260824,21.594801
2361.656475,-0.218867,23.264045,21.594801
2361.799332,-0.219029,23.254381,21.275003
2361.942189,-0.219029,23.257603,22.793245
2362.085046,-0.218932,23.254381,22.314019
2362.227903,-0.218964,23.254381,21.51486
2362.370761,-0.218964,23.257603,22.393904
2362.38012,-0.218867,23.257603,21.594801
2362.522978,-0.218932,23.254381,21.674736
2362.665835,-0.218867,23.264045,21.354961
2362.808692,-0.218867,23.260824,22.553657
2362.951549,-0.218867,23.257603,21.51486
2363.094406,-0.218964,23.260824,23.352082
2363.237263,-0.218803,23.267266,20.555135
2363.38012,-0.218771,23.257603,21.594801
2363.522978,-0.218835,23.257603,22.713388
2363.665835,-0.2189,23.254381,22.234129
2363.732198,-0.218932,23.264045,22.393904
2363.875055,-0.218932,23.264045,21.674736
2364.017912,-0.218867,23.257603,22.713388
2364.160769,-0.218835,23.257603,21.754666
2364.303626,-0.218803,23.264045,22.314019
2364.446483,-0.2189,23.25116,22.793245
2364.589341,-0.218964,23.260824,21.754666
2364.732198,-0.218803,23.260824,22.553657
2364.875055,-0.218964,23.257603,21.994423
2365.017912,-0.2189,23.257603,21.834591
2365.028272,-0.2189,23.257603,22.633526
2365.171129,-0.2189,23.257603,22.633526
2365.313986,-0.2189,23.257603,20.875131
2365.456843,-0.218867,23.260824,22.713388
2365.5997,-0.218996,23.257603,20.955116
2365.742558,-0.219029,23.257603,21.275003
2365.885415,-0.218803,23.260824,22.633526
2366.028272,-0.218996,23.260824,22.713388
2366.171129,-0.218932,23.254381,22.154232
2366.313986,-0.218803,23.260824,22.154232
2366.325346,-0.218771,23.254381,21.115071
2366.468203,-0.218771,23.260824,20.79514
2366.61106,-0.21861,23.257603,21.834591
2366.753917,-0.218739,23.257603,22.633526
2366.896775,-0.218739,23.260824,21.834591
2367.039632,-0.218867,23.264045,21.594801
2367.182489,-0.218642,23.260824,21.275003
2367.325346,-0.218803,23.260824,22.234129
2367.468203,-0.218642,23.260824,21.91451
2367.61106,-0.218771,23.257603,21.275003
2367.62142,-0.218771,23.254381,22.473784
2367.764277,-0.218867,23.264045,21.51486
2367.907134,-0.2189,23.257603,21.674736
2368.049992,-0.218771,23.267266,21.035096
2368.192849,-0.218803,23.260824,20.79514
2368.335706,-0.218803,23.260824,21.674736
2368.478563,-0.218642,23.254381,21.91451
2368.62142,-0.218513,23.254381,21.354961
2368.764277,-0.218642,23.260824,22.713388
2368.907134,-0.21861,23.260824,22.07433
2368.918494,-0.218642,23.254381,22.473784
2369.061351,-0.218513,23.267266,21.91451
2369.204209,-0.218771,23.257603,21.51486
2369.347066,-0.218867,23.260824,21.91451
2369.489923,-0.218771,23.260824,22.07433
2369.63278,-0.218867,23.264045,21.275003
2369.775637,-0.218996,23.254381,21.594801
2369.918494,-0.218803,23.264045,22.314019
2370.061351,-0.218932,23.257603,22.07433
2370.204209,-0.218932,23.254381,21.594801
2370.258571,-0.2189,23.254381,21.91451
2370.401428,-0.218867,23.260824,21.594801
2370.544285,-0.218867,23.257603,21.354961
2370.687142,-0.218867,23.257603,21.115071
2370.83,-0.218867,23.260824,22.713388
2370.972857,-0.218803,23.257603,20.955116
2371.115714,-0.2189,23.260824,21.754666
2371.258571,-0.218835,23.260824,21.994423
2371.401428,-0.218867,23.254381,21.594801
2371.544285,-0.2189,23.264045,21.91451
2371.554645,-0.218964,23.254381,21.91451
2371.697502,-0.218932,23.264045,21.19504
2371.840359,-0.218771,23.260824,22.713388
2371.983217,-0.2189,23.273708,22.633526
2372.126074,-0.218771,23.267266,21.994423
2372.268931,-0.218835,23.260824,22.314019
2372.411788,-0.218803,23.254381,21.834591
2372.554645,-0.218771,23.264045,22.314019
2372.697502,-0.218867,23.260824,21.834591
2372.840359,-0.218932,23.260824,21.19504
2372.850719,-0.218771,23.257603,21.354961
2372.993576,-0.218835,23.264045,22.314019
2373.136434,-0.218867,23.260824,20.79514
2373.279291,-0.2189,23.264045,22.234129
2373.422148,-0.218803,23.267266,21.035096
2373.565005,-0.218964,23.260824,22.154232
2373.707862,-0.218867,23.264045,22.713388
2373.850719,-0.218964,23.267266,21.994423
2373.993576,-0.218803,23.260824,22.873096
2374.136434,-0.2189,23.264045,20.955116
2374.144793,-0.218835,23.257603,21.434913
2374.28765,-0.218867,23.257603,21.994423
2374.430508,-0.218867,23.257603,21.275003
2374.573365,-0.218964,23.264045,21.754666
2374.716222,-0.218803,23.257603,21.19504
2374.859079,-0.218867,23.260824,22.314019
2375.001936,-0.219061,23.257603,21.834591
2375.144793,-0.218932,23.260824,22.952941
2375.28765,-0.218803,23.264045,22.234129
2375.430508,-0.2189,23.260824,21.115071
2375.439867,-0.2189,23.264045,21.19504
2375.582724,-0.218771,23.257603,20.875131
2375.725582,-0.218867,23.264045,22.553657
2375.868439,-0.218771,23.260824,21.994423
2376.011296,-0.218674,23.260824,21.594801
2376.154153,-0.218739,23.264045,21.115071
2376.29701,-0.218706,23.267266,22.393904
2376.439867,-0.218771,23.260824,20.875131
2376.582724,-0.218771,23.260824,21.354961
2376.725582,-0.218706,23.267266,22.154232
2376.757943,-0.218771,23.254381,22.553657
2376.9008,-0.218674,23.260824,22.154232
2377.043657,-0.218835,23.257603,21.994423
2377.186514,-0.218835,23.260824,21.994423
2377.329371,-0.218771,23.267266,21.994423
2377.472228,-0.218771,23.257603,21.51486
2377.615086,-0.218739,23.264045,22.713388
2377.757943,-0.218835,23.264045,21.994423
2377.9008,-0.218803,23.260824,22.393904
2378.043657,-0.218932,23.254381,21.674736
2378.054017,-0.218867,23.257603,21.994423
2378.196874,-0.219029,23.254381,22.154232
2378.339731,-0.218803,23.257603,21.354961
2378.482588,-0.218867,23.270487,22.553657
2378.625445,-0.218739,23.257603,21.834591
2378.768303,-0.218739,23.270487,22.314019
2378.91116,-0.218642,23.267266,21.51486
2379.054017,-0.218642,23.260824,22.234129
2379.196874,-0.218771,23.264045,21.91451
2379.339731,-0.218771,23.260824,21.91451
2379.350091,-0.218835,23.257603,21.115071
2379.492948,-0.218739,23.267266,21.91451
2379.635805,-0.218642,23.260824,22.234129
2379.778662,-0.218642,23.257603,21.354961
2379.92152,-0.218642,23.260824,22.154232
2380.064377,-0.218545,23.260824,20.955116
2380.207234,-0.218513,23.257603,21.91451
2380.350091,-0.218642,23.257603,21.754666
2380.492948,-0.218642,23.257603,22.234129
2380.635805,-0.218803,23.257603,21.834591
2380.646165,-0.21861,23.257603,21.275003
2380.789022,-0.218642,23.264045,21.754666
2380.931879,-0.218577,23.267266,21.754666
2381.074737,-0.218739,23.260824,20.31508
2381.217594,-0.218674,23.254381,22.234129
2381.360451,-0.218674,23.260824,21.275003
2381.503308,-0.218513,23.267266,22.234129
2381.646165,-0.218481,23.267266,21.994423
2381.789022,-0.218513,23.264045,22.154232
2381.931879,-0.218577,23.264045,21.674736
2381.942239,-0.218384,23.260824,21.674736
2382.085096,-0.21832,23.267266,22.393904
2382.227954,-0.218513,23.264045,21.91451
2382.370811,-0.218513,23.257603,21.91451
2382.513668,-0.218642,23.264045,21.994423
2382.656525,-0.218739,23.264045,22.633526
2382.799382,-0.218706,23.257603,22.473784
2382.942239,-0.218771,23.267266,22.633526
2383.085096,-0.218771,23.260824,22.314019
2383.227954,-0.218739,23.264045,22.793245
2383.237313,-0.218674,23.254381,22.07433
2383.38017,-0.218674,23.260824,22.553657
2383.523028,-0.218674,23.264045,21.754666
2383.665885,-0.218642,23.247939,21.754666
2383.808742,-0.218577,23.264045,22.154232
2383.951599,-0.218577,23.264045,22.07433
2384.094456,-0.218674,23.264045,21.754666
2384.237313,-0.218642,23.267266,20.875131
2384.38017,-0.218545,23.264045,21.754666
2384.523028,-0.218577,23.267266,22.873096
2384.532387,-0.218513,23.264045,21.834591
2384.675245,-0.218642,23.264045,21.434913
2384.818102,-0.218513,23.264045,21.834591
2384.960959,-0.218513,23.260824,21.275003
2385.103816,-0.218449,23.254381,21.674736
2385.246673,-0.218545,23.264045,22.07433
2385.38953,-0.218384,23.260824,21.275003
2385.532387,-0.218513,23.267266,22.473784
2385.675245,-0.218384,23.260824,22.473784
2385.818102,-0.218513,23.254381,21.19504
2385.828462,-0.218416,23.254381,21.674736
2385.971319,-0.218416,23.260824,22.154232
2386.114176,-0.218384,23.254381,21.275003
2386.257033,-0.218449,23.267266,21.754666
2386.39989,-0.218481,23.264045,22.234129
2386.542747,-0.218577,23.260824,21.754666
2386.685604,-0.218545,23.260824,23.352082
2386.828461,-0.218577,23.267266,21.834591
2386.971319,-0.218416,23.260824,23.352082
2387.114176,-0.218513,23.260824,21.91451
2387.183539,-0.218674,23.267266,22.234129
2387.326396,-0.218577,23.264045,22.473784
2387.469253,-0.218642,23.260824,22.234129
2387.61211,-0.21861,23.260824,21.674736
2387.754968,-0.218545,23.264045,21.834591
2387.897825,-0.21861,23.264045,21.035096
2388.040682,-0.218642,23.264045,22.314019
2388.183539,-0.21861,23.264045,21.994423
2388.326396,-0.21861,23.257603,22.314019
2388.469253,-0.218642,23.267266,22.793245
2388.478613,-0.218577,23.257603,22.873096
2388.62147,-0.218577,23.267266,23.032781
2388.764327,-0.218706,23.264045,22.07433
2388.907185,-0.218771,23.257603,21.674736
2389.050042,-0.218706,23.257603,21.834591
2389.192899,-0.218577,23.254381,21.594801
2389.335756,-0.218739,23.257603,21.19504
2389.478613,-0.218706,23.260824,21.994423
2389.62147,-0.218706,23.260824,21.754666
2389.764327,-0.218706,23.264045,21.674736
2389.775687,-0.218739,23.264045,22.234129
2389.918544,-0.218739,23.267266,22.393904
2390.061402,-0.218674,23.260824,22.473784
2390.204259,-0.218706,23.260824,21.434913
2390.347116,-0.21861,23.260824,21.434913
2390.489973,-0.218577,23.264045,21.994423
2390.63283,-0.21861,23.257603,21.035096
2390.775687,-0.218706,23.260824,22.314019
2390.918544,-0.218674,23.260824,20.395104
2391.061402,-0.218771,23.264045,21.51486
2391.070761,-0.218739,23.254381,22.154232
2391.213619,-0.218739,23.260824,21.354961
2391.356476,-0.218803,23.254381,22.234129
2391.499333,-0.218803,23.254381,21.594801
2391.64219,-0.218771,23.264045,21.754666
2391.785047,-0.218803,23.267266,22.154232
2391.927904,-0.218803,23.264045,21.754666
2392.070761,-0.218803,23.260824,22.314019
2392.213619,-0.218545,23.260824,22.314019
2392.356476,-0.218803,23.260824,21.434913
2392.365835,-0.218739,23.254381,22.553657
2392.508693,-0.218803,23.260824,21.834591
2392.65155,-0.218739,23.267266,22.553657
2392.794407,-0.218835,23.264045,23.112614
2392.937264,-0.218739,23.260824,22.154232
2393.080121,-0.218739,23.264045,21.035096
2393.222978,-0.218706,23.257603,21.275003
2393.365835,-0.218642,23.257603,21.19504
2393.508693,-0.218706,23.260824,21.91451
2393.65155,-0.218706,23.264045,22.952941
2393.711912,-0.218739,23.260824,21.674736
2393.85477,-0.218706,23.267266,22.154232
2393.997627,-0.218867,23.264045,22.154232
2394.140484,-0.218996,23.254381,21.594801
2394.283341,-0.218803,23.267266,21.91451
2394.426198,-0.218771,23.267266,22.793245
2394.569055,-0.218706,23.260824,22.07433
2394.711912,-0.218706,23.260824,21.035096
2394.85477,-0.218577,23.260824,21.674736
2394.997627,-0.21861,23.260824,22.473784
2395.007987,-0.218739,23.260824,21.594801
2395.150844,-0.218577,23.264045,21.994423
2395.293701,-0.218771,23.267266,21.674736
2395.436558,-0.218706,23.257603,22.154232
2395.579415,-0.218706,23.267266,21.594801
2395.722272,-0.218739,23.270487,21.275003
2395.865129,-0.218642,23.267266,21.594801
2396.007987,-0.218642,23.260824,21.51486
2396.150844,-0.218835,23.257603,22.234129
2396.293701,-0.218771,23.260824,21.674736
2396.304061,-0.218739,23.254381,22.314019
2396.446918,-0.218706,23.257603,22.314019
2396.589775,-0.218674,23.264045,20.955116
2396.732632,-0.218771,23.260824,21.275003
2396.875489,-0.218706,23.260824,22.314019
2397.018346,-0.218739,23.267266,21.19504
2397.161204,-0.218642,23.264045,21.994423
2397.304061,-0.21861,23.260824,22.154232
2397.446918,-0.218706,23.264045,22.154232
2397.589775,-0.218739,23.267266,21.91451
2397.600135,-0.218739,23.264045,20.875131
2397.742992,-0.218771,23.254381,21.994423
2397.885849,-0.218771,23.260824,21.51486
2398.028706,-0.218545,23.264045,21.434913
2398.171563,-0.218545,23.264045,21.674736
2398.314421,-0.218642,23.264045,21.354961
2398.457278,-0.218513,23.260824,21.994423
2398.600135,-0.218642,23.257603,22.314019
2398.742992,-0.218674,23.260824,22.314019
2398.885849,-0.218545,23.264045,21.754666
2398.896209,-0.21861,23.260824,21.754666
2399.039066,-0.21861,23.260824,21.19504
2399.181923,-0.21861,23.267266,22.393904
2399.32478,-0.218545,23.264045,22.314019
2399.467638,-0.218384,23.260824,21.994423
2399.610495,-0.218384,23.267266,22.234129
2399.753352,-0.218352,23.257603,22.234129
2399.896209,-0.218513,23.273708,22.07433
2400.039066,-0.218255,23.25116,21.035096
2400.181923,-0.218416,23.260824,21.91451
2400.294289,-0.218352,23.264045,22.393904
2400.437146,-0.218352,23.257603,22.952941
2400.580003,-0.218352,23.270487,23.032781
2400.72286,-0.218384,23.267266,20.555135
2400.865717,-0.218449,23.257603,22.873096
2401.008575,-0.218577,23.264045,21.19504
2401.151432,-0.218481,23.257603,22.633526
2401.294289,-0.218449,23.264045,21.51486
2401.437146,-0.218416,23.264045,21.754666
2401.580003,-0.218416,23.267266,22.154232
2401.590363,-0.218481,23.257603,21.19504
2401.73322,-0.218384,23.267266,21.275003
2401.876077,-0.218384,23.260824,22.473784
2402.018935,-0.218416,23.260824,21.834591
2402.161792,-0.218416,23.260824,21.834591
2402.304649,-0.218352,23.260824,21.674736
2402.447506,-0.218416,23.267266,22.633526
2402.590363,-0.218481,23.260824,22.154232
2402.73322,-0.218481,23.260824,22.234129
2402.876077,-0.218577,23.267266,22.07433
2402.886437,-0.218513,23.264045,22.952941
2403.029294,-0.21861,23.260824,21.275003
2403.172151,-0.218706,23.257603,22.234129
2403.315009,-0.21861,23.264045,21.834591
2403.457866,-0.218771,23.267266,21.19504
2403.600723,-0.21861,23.254381,21.834591
2403.74358,-0.218481,23.260824,22.314019
2403.886437,-0.218674,23.260824,21.91451
2404.029294,-0.218642,23.264045,22.713388
2404.172151,-0.21861,23.270487,21.594801
2404.182511,-0.218771,23.260824,22.873096
2404.325368,-0.218771,23.260824,21.674736
2404.468226,-0.218739,23.267266,21.834591
2404.611083,-0.218771,23.264045,21.754666
2404.75394,-0.218771,23.257603,21.115071
2404.896797,-0.218674,23.254381,21.434913
2405.039654,-0.218545,23.260824,22.154232
2405.182511,-0.218481,23.264045,21.594801
2405.325368,-0.218513,23.257603,21.115071
2405.468226,-0.218416,23.260824,21.994423
2405.477585,-0.218513,23.267266,21.594801
2405.620443,-0.218577,23.264045,21.275003
2405.7633,-0.218449,23.264045,21.594801
2405.906157,-0.218449,23.260824,22.314019
2406.049014,-0.218545,23.264045,22.234129
2406.191871,-0.218481,23.267266,21.834591
2406.334728,-0.218545,23.260824,21.19504
2406.477585,-0.218577,23.264045,22.314019
2406.620443,-0.218577,23.264045,21.275003
2406.7633,-0.218513,23.270487,22.07433
2406.807661,-0.218481,23.257603,22.873096
2406.950519,-0.21861,23.267266,21.19504
2407.093376,-0.218545,23.267266,20.635142
2407.236233,-0.218416,23.254381,21.674736
2407.37909,-0.218416,23.260824,21.19504
2407.521947,-0.218449,23.260824,22.393904
2407.664804,-0.218449,23.264045,21.91451
2407.807661,-0.218642,23.260824,21.674736
2407.950519,-0.218577,23.260824,20.475122
2408.093376,-0.21861,23.264045,21.594801
2408.102736,-0.21861,23.25116,22.234129
2408.245593,-0.218706,23.257603,22.553657
2408.38845,-0.218706,23.270487,22.553657
2408.531307,-0.218771,23.260824,21.834591
2408.674164,-0.218706,23.264045,21.674736
